idx,parse_ok,haz_pred,prod_pred,haz_in_list,prod_in_list,haz_true,prod_true,latency_sec,error,raw_output
44,True,allergens,other food product / mixed,True,True,allergens,fruits and vegetables,0.517,,"hazard-category: allergens
product-category: other food product / mixed"
45,True,foreign bodies,"meat, egg and dairy products",True,True,foreign bodies,seafood,0.559,,"hazard-category: foreign bodies
product-category: meat, egg and dairy products"
46,True,fraud,prepared dishes and snacks,True,True,allergens,"meat, egg and dairy products",0.54,,"hazard-category: fraud
product-category: prepared dishes and snacks"
47,True,allergens,prepared dishes and snacks,True,True,allergens,ices and desserts,0.604,,"hazard-category: allergens
product-category: prepared dishes and snacks"
48,True,biological,fruits and vegetables,True,True,biological,fruits and vegetables,0.487,,"hazard-category: biological
product-category: fruits and vegetables"
49,True,chemical,"meat, egg and dairy products",True,True,chemical,"meat, egg and dairy products",0.568,,"hazard-category: chemical
product-category: meat, egg and dairy products"
50,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,"meat, egg and dairy products",0.564,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
51,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.54,,"hazard-category: biological
product-category: meat, egg and dairy products"
52,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,prepared dishes and snacks,0.614,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
53,True,biological,non-alcoholic beverages,True,True,biological,non-alcoholic beverages,0.534,,"hazard-category: biological
product-category: non-alcoholic beverages"
54,True,biological,prepared dishes and snacks,True,True,biological,"meat, egg and dairy products",0.555,,"hazard-category: biological
product-category: prepared dishes and snacks"
55,True,food additives and flavourings,cereals and bakery products,True,True,other hazard,cereals and bakery products,0.622,,"hazard-category: food additives and flavourings
product-category: cereals and bakery products"
56,True,biological,non-alcoholic beverages,True,True,biological,non-alcoholic beverages,0.533,,"hazard-category: biological
product-category: non-alcoholic beverages"
57,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.67,,"hazard-category: biological
product-category: meat, egg and dairy products"
58,True,chemical,alcoholic beverages,True,True,fraud,alcoholic beverages,0.46,,"hazard-category: chemical
product-category: alcoholic beverages"
59,True,foreign bodies,"meat, egg and dairy products",True,True,other hazard,"meat, egg and dairy products",0.577,,"hazard-category: foreign bodies
product-category: meat, egg and dairy products"
60,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.542,,"hazard-category: biological
product-category: meat, egg and dairy products"
61,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.533,,"hazard-category: biological
product-category: meat, egg and dairy products"
62,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,prepared dishes and snacks,0.587,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
63,True,biological,prepared dishes and snacks,True,True,biological,"nuts, nut products and seeds",0.656,,"hazard-category: biological
product-category: prepared dishes and snacks"
64,True,allergens,prepared dishes and snacks,True,True,allergens,"soups, broths, sauces and condiments",0.511,,"hazard-category: allergens
product-category: prepared dishes and snacks"
65,True,biological,prepared dishes and snacks,True,True,biological,ices and desserts,0.629,,"hazard-category: biological
product-category: prepared dishes and snacks"
66,True,biological,prepared dishes and snacks,True,True,biological,ices and desserts,0.727,,"hazard-category: biological
product-category: prepared dishes and snacks"
67,True,biological,prepared dishes and snacks,True,True,biological,ices and desserts,0.623,,"hazard-category: biological
product-category: prepared dishes and snacks"
68,True,biological,prepared dishes and snacks,True,True,biological,ices and desserts,0.587,,"hazard-category: biological
product-category: prepared dishes and snacks"
69,True,biological,prepared dishes and snacks,True,True,biological,ices and desserts,0.576,,"hazard-category: biological
product-category: prepared dishes and snacks"
70,True,biological,prepared dishes and snacks,True,True,biological,ices and desserts,0.573,,"hazard-category: biological
product-category: prepared dishes and snacks"
71,True,biological,prepared dishes and snacks,True,True,biological,ices and desserts,0.663,,"hazard-category: biological
product-category: prepared dishes and snacks"
72,True,biological,"meat, egg and dairy products",True,True,biological,prepared dishes and snacks,0.608,,"hazard-category: biological
product-category: meat, egg and dairy products"
73,True,biological,prepared dishes and snacks,True,True,biological,ices and desserts,0.572,,"hazard-category: biological
product-category: prepared dishes and snacks"
74,True,biological,prepared dishes and snacks,True,True,biological,ices and desserts,0.655,,"hazard-category: biological
product-category: prepared dishes and snacks"
75,True,allergens,cereals and bakery products,True,True,allergens,cereals and bakery products,0.542,,"hazard-category: allergens
product-category: cereals and bakery products"
76,True,biological,prepared dishes and snacks,True,True,biological,confectionery,0.588,,"hazard-category: biological
product-category: prepared dishes and snacks"
77,True,allergens,prepared dishes and snacks,True,True,allergens,fruits and vegetables,0.551,,"hazard-category: allergens
product-category: prepared dishes and snacks"
78,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.667,,"hazard-category: biological
product-category: meat, egg and dairy products"
79,True,allergens,prepared dishes and snacks,True,True,allergens,ices and desserts,0.561,,"hazard-category: allergens
product-category: prepared dishes and snacks"
80,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,ices and desserts,0.525,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
81,True,chemical,"nuts, nut products and seeds",True,True,chemical,fruits and vegetables,0.544,,"hazard-category: chemical
product-category: nuts, nut products and seeds"
82,True,biological,"meat, egg and dairy products",True,True,biological,ices and desserts,0.579,,"hazard-category: biological
product-category: meat, egg and dairy products"
83,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.545,,"hazard-category: biological
product-category: meat, egg and dairy products"
84,True,allergens,prepared dishes and snacks,True,True,fraud,"nuts, nut products and seeds",0.527,,"hazard-category: allergens
product-category: prepared dishes and snacks"
85,True,allergens,prepared dishes and snacks,True,True,allergens,confectionery,0.547,,"hazard-category: allergens
product-category: prepared dishes and snacks"
86,True,biological,prepared dishes and snacks,True,True,biological,prepared dishes and snacks,0.628,,"hazard-category: biological
product-category: prepared dishes and snacks"
87,True,biological,herbs and spices,True,True,biological,herbs and spices,0.532,,"hazard-category: biological
product-category: herbs and spices"
88,True,biological,prepared dishes and snacks,True,True,biological,fruits and vegetables,0.552,,"hazard-category: biological
product-category: prepared dishes and snacks"
89,True,biological,prepared dishes and snacks,True,True,biological,"meat, egg and dairy products",0.733,,"hazard-category: biological
product-category: prepared dishes and snacks"
90,True,biological,prepared dishes and snacks,True,True,biological,prepared dishes and snacks,0.534,,"hazard-category: biological
product-category: prepared dishes and snacks"
91,True,biological,non-alcoholic beverages,True,True,biological,non-alcoholic beverages,0.571,,"hazard-category: biological
product-category: non-alcoholic beverages"
92,True,biological,prepared dishes and snacks,True,True,biological,ices and desserts,0.629,,"hazard-category: biological
product-category: prepared dishes and snacks"
93,True,foreign bodies,"meat, egg and dairy products",True,True,packaging defect,"meat, egg and dairy products",0.608,,"hazard-category: foreign bodies
product-category: meat, egg and dairy products"
94,True,food additives and flavourings,prepared dishes and snacks,True,True,food additives and flavourings,cereals and bakery products,0.577,,"hazard-category: food additives and flavourings
product-category: prepared dishes and snacks"
95,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.535,,"hazard-category: allergens
product-category: prepared dishes and snacks"
96,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.482,,"hazard-category: allergens
product-category: prepared dishes and snacks"
97,True,biological,"meat, egg and dairy products",True,True,biological,seafood,0.625,,"hazard-category: biological
product-category: meat, egg and dairy products"
98,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.56,,"hazard-category: allergens
product-category: prepared dishes and snacks"
99,True,biological,"nuts, nut products and seeds",True,True,biological,"nuts, nut products and seeds",0.567,,"hazard-category: biological
product-category: nuts, nut products and seeds"
100,True,chemical,fats and oils,True,True,chemical,fats and oils,0.497,,"hazard-category: chemical
product-category: fats and oils"
101,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.628,,"hazard-category: allergens
product-category: meat, egg and dairy products"
102,True,biological,"meat, egg and dairy products",True,True,biological,ices and desserts,0.542,,"hazard-category: biological
product-category: meat, egg and dairy products"
103,True,biological,prepared dishes and snacks,True,True,biological,fruits and vegetables,0.47,,"hazard-category: biological
product-category: prepared dishes and snacks"
104,True,foreign bodies,alcoholic beverages,True,True,foreign bodies,alcoholic beverages,0.47,,"hazard-category: foreign bodies
product-category: alcoholic beverages"
105,True,fraud,"meat, egg and dairy products",True,True,other hazard,"meat, egg and dairy products",0.577,,"hazard-category: fraud
product-category: meat, egg and dairy products"
106,True,biological,confectionery,True,True,biological,cereals and bakery products,0.453,,"hazard-category: biological
product-category: confectionery"
107,True,chemical,fruits and vegetables,True,True,chemical,fruits and vegetables,0.509,,"hazard-category: chemical
product-category: fruits and vegetables"
108,True,chemical,other food product / mixed,True,True,chemical,prepared dishes and snacks,0.535,,"hazard-category: chemical
product-category: other food product / mixed"
109,True,biological,prepared dishes and snacks,True,True,biological,prepared dishes and snacks,0.849,,"hazard-category: biological
product-category: prepared dishes and snacks"
110,True,biological,prepared dishes and snacks,True,True,biological,prepared dishes and snacks,0.473,,"hazard-category: biological
product-category: prepared dishes and snacks"
111,True,allergens,prepared dishes and snacks,True,True,allergens,ices and desserts,0.533,,"hazard-category: allergens
product-category: prepared dishes and snacks"
112,True,allergens,"meat, egg and dairy products",True,True,allergens,seafood,0.571,,"hazard-category: allergens
product-category: meat, egg and dairy products"
113,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.75,,"hazard-category: biological
product-category: meat, egg and dairy products"
114,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.649,,"hazard-category: allergens
product-category: meat, egg and dairy products"
115,True,biological,prepared dishes and snacks,True,True,biological,"meat, egg and dairy products",0.73,,"hazard-category: biological
product-category: prepared dishes and snacks"
116,True,other hazard,prepared dishes and snacks,True,True,fraud,"meat, egg and dairy products",0.571,,"hazard-category: other hazard
product-category: prepared dishes and snacks"
117,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.591,,"hazard-category: allergens
product-category: prepared dishes and snacks"
118,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.61,,"hazard-category: allergens
product-category: meat, egg and dairy products"
119,True,allergens,confectionery,True,True,allergens,cereals and bakery products,0.532,,"hazard-category: allergens
product-category: confectionery"
120,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.647,,"hazard-category: allergens
product-category: meat, egg and dairy products"
121,True,biological,prepared dishes and snacks,True,True,biological,non-alcoholic beverages,0.555,,"hazard-category: biological
product-category: prepared dishes and snacks"
122,True,allergens,confectionery,True,True,allergens,confectionery,0.573,,"hazard-category: allergens
product-category: confectionery"
123,True,allergens,prepared dishes and snacks,True,True,allergens,"meat, egg and dairy products",0.59,,"hazard-category: allergens
product-category: prepared dishes and snacks"
124,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.577,,"hazard-category: biological
product-category: meat, egg and dairy products"
125,True,biological,prepared dishes and snacks,True,True,biological,fruits and vegetables,0.519,,"hazard-category: biological
product-category: prepared dishes and snacks"
126,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.56,,"hazard-category: biological
product-category: meat, egg and dairy products"
127,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.56,,"hazard-category: biological
product-category: meat, egg and dairy products"
128,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.565,,"hazard-category: biological
product-category: meat, egg and dairy products"
129,True,foreign bodies,cereals and bakery products,True,True,foreign bodies,prepared dishes and snacks,0.58,,"hazard-category: foreign bodies
product-category: cereals and bakery products"
130,True,biological,"nuts, nut products and seeds",True,True,biological,"nuts, nut products and seeds",0.577,,"hazard-category: biological
product-category: nuts, nut products and seeds"
131,True,fraud,prepared dishes and snacks,True,True,fraud,"meat, egg and dairy products",0.55,,"hazard-category: fraud
product-category: prepared dishes and snacks"
132,True,biological,fruits and vegetables,True,True,biological,fruits and vegetables,0.604,,"hazard-category: biological
product-category: fruits and vegetables"
133,True,biological,prepared dishes and snacks,True,True,biological,prepared dishes and snacks,0.517,,"hazard-category: biological
product-category: prepared dishes and snacks"
134,False,,,False,False,biological,"nuts, nut products and seeds",0.003,[WinError 206] The filename or extension is too long,
135,True,biological,"nuts, nut products and seeds",True,True,biological,"nuts, nut products and seeds",0.514,,"hazard-category: biological
product-category: nuts, nut products and seeds"
136,True,allergens,prepared dishes and snacks,True,True,allergens,"meat, egg and dairy products",0.59,,"hazard-category: allergens
product-category: prepared dishes and snacks"
137,True,biological,prepared dishes and snacks,True,True,biological,ices and desserts,0.559,,"hazard-category: biological
product-category: prepared dishes and snacks"
138,True,biological,prepared dishes and snacks,True,True,biological,confectionery,0.569,,"hazard-category: biological
product-category: prepared dishes and snacks"
139,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.721,,"hazard-category: biological
product-category: meat, egg and dairy products"
140,True,allergens,prepared dishes and snacks,True,True,allergens,ices and desserts,0.535,,"hazard-category: allergens
product-category: prepared dishes and snacks"
141,True,biological,prepared dishes and snacks,True,True,biological,fruits and vegetables,0.857,,"hazard-category: biological
product-category: prepared dishes and snacks"
142,True,foreign bodies,"meat, egg and dairy products",True,True,foreign bodies,"meat, egg and dairy products",0.735,,"hazard-category: foreign bodies
product-category: meat, egg and dairy products"
143,True,allergens,prepared dishes and snacks,True,True,fraud,"meat, egg and dairy products",0.612,,"hazard-category: allergens
product-category: prepared dishes and snacks"
144,True,biological,prepared dishes and snacks,True,True,fraud,prepared dishes and snacks,0.575,,"hazard-category: biological
product-category: prepared dishes and snacks"
145,True,allergens,prepared dishes and snacks,True,True,allergens,"meat, egg and dairy products",0.614,,"hazard-category: allergens
product-category: prepared dishes and snacks"
146,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,cereals and bakery products,0.685,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
147,True,fraud,prepared dishes and snacks,True,True,fraud,"meat, egg and dairy products",0.624,,"hazard-category: fraud
product-category: prepared dishes and snacks"
148,True,allergens,confectionery,True,True,allergens,cereals and bakery products,0.531,,"hazard-category: allergens
product-category: confectionery"
149,True,allergens,prepared dishes and snacks,True,True,allergens,"meat, egg and dairy products",0.647,,"hazard-category: allergens
product-category: prepared dishes and snacks"
150,True,biological,"meat, egg and dairy products",True,True,biological,seafood,0.864,,"hazard-category: biological
product-category: meat, egg and dairy products"
151,True,allergens,prepared dishes and snacks,True,True,allergens,ices and desserts,0.578,,"hazard-category: allergens
product-category: prepared dishes and snacks"
152,True,allergens,confectionery,True,True,allergens,"cocoa and cocoa preparations, coffee and tea",0.572,,"hazard-category: allergens
product-category: confectionery"
153,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,"meat, egg and dairy products",0.595,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
154,True,biological,"nuts, nut products and seeds",True,True,biological,"nuts, nut products and seeds",0.592,,"hazard-category: biological
product-category: nuts, nut products and seeds"
155,True,allergens,prepared dishes and snacks,True,True,allergens,fats and oils,0.611,,"hazard-category: allergens
product-category: prepared dishes and snacks"
156,True,biological,"nuts, nut products and seeds",True,True,biological,"nuts, nut products and seeds",0.571,,"hazard-category: biological
product-category: nuts, nut products and seeds"
157,True,biological,"nuts, nut products and seeds",True,True,biological,"nuts, nut products and seeds",0.61,,"hazard-category: biological
product-category: nuts, nut products and seeds"
158,True,biological,"nuts, nut products and seeds",True,True,biological,"nuts, nut products and seeds",0.611,,"hazard-category: biological
product-category: nuts, nut products and seeds"
159,True,allergens,confectionery,True,True,allergens,confectionery,0.553,,"hazard-category: allergens
product-category: confectionery"
160,True,biological,confectionery,True,True,biological,"nuts, nut products and seeds",0.825,,"hazard-category: biological
product-category: confectionery"
161,True,biological,"nuts, nut products and seeds",True,True,biological,"nuts, nut products and seeds",0.59,,"hazard-category: biological
product-category: nuts, nut products and seeds"
162,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.591,,"hazard-category: allergens
product-category: prepared dishes and snacks"
163,True,biological,"nuts, nut products and seeds",True,True,biological,"nuts, nut products and seeds",0.951,,"hazard-category: biological
product-category: nuts, nut products and seeds"
164,True,biological,"nuts, nut products and seeds",True,True,biological,"nuts, nut products and seeds",0.628,,"hazard-category: biological
product-category: nuts, nut products and seeds"
165,True,biological,prepared dishes and snacks,True,True,biological,cereals and bakery products,0.937,,"hazard-category: biological
product-category: prepared dishes and snacks"
166,True,biological,confectionery,True,True,biological,confectionery,0.604,,"hazard-category: biological
product-category: confectionery"
167,True,biological,prepared dishes and snacks,True,True,biological,prepared dishes and snacks,0.637,,"hazard-category: biological
product-category: prepared dishes and snacks"
168,True,biological,"meat, egg and dairy products",True,True,biological,seafood,0.594,,"hazard-category: biological
product-category: meat, egg and dairy products"
169,True,biological,"nuts, nut products and seeds",True,True,biological,"nuts, nut products and seeds",0.608,,"hazard-category: biological
product-category: nuts, nut products and seeds"
170,True,biological,prepared dishes and snacks,True,True,biological,ices and desserts,0.62,,"hazard-category: biological
product-category: prepared dishes and snacks"
171,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.737,,"hazard-category: biological
product-category: meat, egg and dairy products"
172,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,fruits and vegetables,0.539,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
173,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.767,,"hazard-category: biological
product-category: meat, egg and dairy products"
174,True,foreign bodies,cereals and bakery products,True,True,foreign bodies,cereals and bakery products,0.545,,"hazard-category: foreign bodies
product-category: cereals and bakery products"
175,True,biological,prepared dishes and snacks,True,True,biological,fruits and vegetables,0.62,,"hazard-category: biological
product-category: prepared dishes and snacks"
176,True,fraud,"meat, egg and dairy products",True,True,fraud,"meat, egg and dairy products",0.63,,"hazard-category: fraud
product-category: meat, egg and dairy products"
177,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.6,,"hazard-category: allergens
product-category: meat, egg and dairy products"
178,True,chemical,non-alcoholic beverages,True,True,fraud,alcoholic beverages,0.532,,"hazard-category: chemical
product-category: non-alcoholic beverages"
179,True,allergens,prepared dishes and snacks,True,True,allergens,"soups, broths, sauces and condiments",0.638,,"hazard-category: allergens
product-category: prepared dishes and snacks"
180,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.871,,"hazard-category: biological
product-category: meat, egg and dairy products"
181,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.684,,"hazard-category: allergens
product-category: meat, egg and dairy products"
182,True,allergens,prepared dishes and snacks,True,True,allergens,ices and desserts,0.499,,"hazard-category: allergens
product-category: prepared dishes and snacks"
183,True,allergens,confectionery,True,True,allergens,confectionery,0.641,,"hazard-category: allergens
product-category: confectionery"
184,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.644,,"hazard-category: allergens
product-category: prepared dishes and snacks"
185,True,biological,herbs and spices,True,True,biological,"dietetic foods, food supplements, fortified foods",0.447,,"hazard-category: biological
product-category: herbs and spices"
186,True,chemical,prepared dishes and snacks,True,True,allergens,fruits and vegetables,0.619,,"hazard-category: chemical
product-category: prepared dishes and snacks"
187,True,fraud,prepared dishes and snacks,True,True,fraud,"meat, egg and dairy products",0.65,,"hazard-category: fraud
product-category: prepared dishes and snacks"
188,True,allergens,prepared dishes and snacks,True,True,allergens,"meat, egg and dairy products",0.613,,"hazard-category: allergens
product-category: prepared dishes and snacks"
189,True,biological,prepared dishes and snacks,True,True,biological,"meat, egg and dairy products",0.806,,"hazard-category: biological
product-category: prepared dishes and snacks"
190,True,biological,prepared dishes and snacks,True,True,other hazard,prepared dishes and snacks,0.573,,"hazard-category: biological
product-category: prepared dishes and snacks"
191,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.539,,"hazard-category: allergens
product-category: prepared dishes and snacks"
192,True,fraud,"meat, egg and dairy products",True,True,fraud,"meat, egg and dairy products",1.489,,"hazard-category: fraud
product-category: meat, egg and dairy products"
193,True,allergens,"meat, egg and dairy products",True,True,allergens,prepared dishes and snacks,0.589,,"hazard-category: allergens
product-category: meat, egg and dairy products"
194,True,biological,prepared dishes and snacks,True,True,biological,"nuts, nut products and seeds",0.785,,"hazard-category: biological
product-category: prepared dishes and snacks"
195,True,biological,prepared dishes and snacks,True,True,biological,"nuts, nut products and seeds",0.858,,"hazard-category: biological
product-category: prepared dishes and snacks"
196,True,foreign bodies,non-alcoholic beverages,True,True,foreign bodies,non-alcoholic beverages,0.561,,"hazard-category: foreign bodies
product-category: non-alcoholic beverages"
197,True,biological,"meat, egg and dairy products",True,True,other hazard,"meat, egg and dairy products",0.767,,"hazard-category: biological
product-category: meat, egg and dairy products"
198,True,allergens,prepared dishes and snacks,True,True,allergens,"meat, egg and dairy products",0.637,,"hazard-category: allergens
product-category: prepared dishes and snacks"
199,True,allergens,prepared dishes and snacks,True,True,allergens,"meat, egg and dairy products",0.634,,"hazard-category: allergens
product-category: prepared dishes and snacks"
200,True,allergens,prepared dishes and snacks,True,True,allergens,"meat, egg and dairy products",0.644,,"hazard-category: allergens
product-category: prepared dishes and snacks"
201,True,food additives and flavourings,"meat, egg and dairy products",True,True,fraud,food additives and flavourings,0.705,,"hazard-category: food additives and flavourings
product-category: meat, egg and dairy products"
202,True,allergens,prepared dishes and snacks,True,True,allergens,"meat, egg and dairy products",0.612,,"hazard-category: allergens
product-category: prepared dishes and snacks"
