idx,parse_ok,haz_pred,prod_pred,haz_in_list,prod_in_list,haz_true,prod_true,latency_sec,error,raw_output
50,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,fruits and vegetables,0.654,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
51,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,fruits and vegetables,0.523,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
52,True,fraud,"meat, egg and dairy products",True,True,fraud,"meat, egg and dairy products",0.612,,"hazard-category: fraud
product-category: meat, egg and dairy products"
53,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,cereals and bakery products,0.511,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
54,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,prepared dishes and snacks,0.533,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
55,True,allergens,prepared dishes and snacks,True,True,allergens,"soups, broths, sauces and condiments",0.503,,"hazard-category: allergens
product-category: prepared dishes and snacks"
56,True,allergens,cereals and bakery products,True,True,allergens,cereals and bakery products,0.528,,"hazard-category: allergens
product-category: cereals and bakery products"
57,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.531,,"hazard-category: biological
product-category: meat, egg and dairy products"
58,True,biological,prepared dishes and snacks,True,True,chemical,prepared dishes and snacks,0.541,,"hazard-category: biological
product-category: prepared dishes and snacks"
59,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,confectionery,0.588,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
60,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,cereals and bakery products,0.517,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
61,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.536,,"hazard-category: biological
product-category: meat, egg and dairy products"
62,True,allergens,herbs and spices,True,True,fraud,herbs and spices,0.496,,"hazard-category: allergens
product-category: herbs and spices"
63,True,biological,prepared dishes and snacks,True,True,biological,ices and desserts,0.617,,"hazard-category: biological
product-category: prepared dishes and snacks"
64,True,biological,prepared dishes and snacks,True,True,biological,ices and desserts,0.57,,"hazard-category: biological
product-category: prepared dishes and snacks"
65,True,biological,prepared dishes and snacks,True,True,biological,ices and desserts,0.633,,"hazard-category: biological
product-category: prepared dishes and snacks"
66,True,biological,prepared dishes and snacks,True,True,biological,ices and desserts,0.575,,"hazard-category: biological
product-category: prepared dishes and snacks"
67,True,biological,prepared dishes and snacks,True,True,biological,"nuts, nut products and seeds",0.806,,"hazard-category: biological
product-category: prepared dishes and snacks"
68,True,biological,prepared dishes and snacks,True,True,biological,cereals and bakery products,0.57,,"hazard-category: biological
product-category: prepared dishes and snacks"
69,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,"soups, broths, sauces and condiments",0.563,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
70,True,allergens,prepared dishes and snacks,True,True,fraud,"nuts, nut products and seeds",0.522,,"hazard-category: allergens
product-category: prepared dishes and snacks"
71,True,biological,"meat, egg and dairy products",True,True,other hazard,"meat, egg and dairy products",0.608,,"hazard-category: biological
product-category: meat, egg and dairy products"
72,True,allergens,prepared dishes and snacks,True,True,fraud,ices and desserts,0.559,,"hazard-category: allergens
product-category: prepared dishes and snacks"
73,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",1.194,,"hazard-category: biological
product-category: meat, egg and dairy products"
74,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.734,,"hazard-category: biological
product-category: meat, egg and dairy products"
75,True,biological,fruits and vegetables,True,True,biological,fruits and vegetables,0.532,,"hazard-category: biological
product-category: fruits and vegetables"
76,True,food additives and flavourings,confectionery,True,True,allergens,cereals and bakery products,0.57,,"hazard-category: food additives and flavourings
product-category: confectionery"
77,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.587,,"hazard-category: allergens
product-category: meat, egg and dairy products"
78,True,biological,fruits and vegetables,True,True,biological,"soups, broths, sauces and condiments",0.455,,"hazard-category: biological
product-category: fruits and vegetables"
79,True,foreign bodies,confectionery,True,True,food additives and flavourings,confectionery,0.515,,"hazard-category: foreign bodies
product-category: confectionery"
80,True,foreign bodies,cereals and bakery products,True,True,foreign bodies,cereals and bakery products,0.536,,"hazard-category: foreign bodies
product-category: cereals and bakery products"
81,True,biological,prepared dishes and snacks,True,True,biological,fruits and vegetables,0.507,,"hazard-category: biological
product-category: prepared dishes and snacks"
82,True,allergens,non-alcoholic beverages,True,True,allergens,"meat, egg and dairy products",0.559,,"hazard-category: allergens
product-category: non-alcoholic beverages"
83,True,chemical,"meat, egg and dairy products",True,True,other hazard,"meat, egg and dairy products",0.631,,"hazard-category: chemical
product-category: meat, egg and dairy products"
84,True,biological,prepared dishes and snacks,True,True,biological,prepared dishes and snacks,0.73,,"hazard-category: biological
product-category: prepared dishes and snacks"
85,True,biological,prepared dishes and snacks,True,True,biological,prepared dishes and snacks,0.649,,"hazard-category: biological
product-category: prepared dishes and snacks"
86,True,allergens,prepared dishes and snacks,True,True,allergens,"soups, broths, sauces and condiments",0.57,,"hazard-category: allergens
product-category: prepared dishes and snacks"
87,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.537,,"hazard-category: allergens
product-category: prepared dishes and snacks"
88,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.82,,"hazard-category: biological
product-category: meat, egg and dairy products"
89,True,biological,prepared dishes and snacks,True,True,biological,prepared dishes and snacks,0.688,,"hazard-category: biological
product-category: prepared dishes and snacks"
90,True,biological,fruits and vegetables,True,True,biological,fruits and vegetables,0.553,,"hazard-category: biological
product-category: fruits and vegetables"
91,True,allergens,confectionery,True,True,allergens,"cocoa and cocoa preparations, coffee and tea",0.575,,"hazard-category: allergens
product-category: confectionery"
92,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.649,,"hazard-category: allergens
product-category: meat, egg and dairy products"
93,True,foreign bodies,alcoholic beverages,True,True,packaging defect,alcoholic beverages,0.532,,"hazard-category: foreign bodies
product-category: alcoholic beverages"
94,True,allergens,prepared dishes and snacks,True,True,allergens,"meat, egg and dairy products",0.614,,"hazard-category: allergens
product-category: prepared dishes and snacks"
95,True,allergens,prepared dishes and snacks,True,True,allergens,"soups, broths, sauces and condiments",0.549,,"hazard-category: allergens
product-category: prepared dishes and snacks"
96,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,ices and desserts,0.572,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
97,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.787,,"hazard-category: biological
product-category: meat, egg and dairy products"
98,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.589,,"hazard-category: biological
product-category: meat, egg and dairy products"
99,True,allergens,prepared dishes and snacks,True,True,allergens,"meat, egg and dairy products",0.653,,"hazard-category: allergens
product-category: prepared dishes and snacks"
100,True,biological,prepared dishes and snacks,True,True,biological,ices and desserts,0.729,,"hazard-category: biological
product-category: prepared dishes and snacks"
101,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.518,,"hazard-category: biological
product-category: meat, egg and dairy products"
102,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.564,,"hazard-category: biological
product-category: meat, egg and dairy products"
103,True,biological,prepared dishes and snacks,True,True,biological,fruits and vegetables,0.591,,"hazard-category: biological
product-category: prepared dishes and snacks"
104,True,food additives and flavourings,"meat, egg and dairy products",True,True,fraud,"meat, egg and dairy products",0.73,,"hazard-category: food additives and flavourings
product-category: meat, egg and dairy products"
105,True,biological,prepared dishes and snacks,True,True,biological,cereals and bakery products,1.199,,"hazard-category: biological
product-category: prepared dishes and snacks"
106,True,allergens,confectionery,True,True,allergens,"cocoa and cocoa preparations, coffee and tea",0.539,,"hazard-category: allergens
product-category: confectionery"
107,True,biological,prepared dishes and snacks,True,True,organoleptic aspects,alcoholic beverages,0.537,,"hazard-category: biological
product-category: prepared dishes and snacks"
108,True,food additives and flavourings,fruits and vegetables,True,True,allergens,fruits and vegetables,0.645,,"hazard-category: food additives and flavourings
product-category: fruits and vegetables"
109,True,allergens,prepared dishes and snacks,True,True,allergens,"meat, egg and dairy products",0.654,,"hazard-category: allergens
product-category: prepared dishes and snacks"
110,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,prepared dishes and snacks,0.656,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
111,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.564,,"hazard-category: biological
product-category: meat, egg and dairy products"
112,True,allergens,prepared dishes and snacks,True,True,allergens,"meat, egg and dairy products",0.673,,"hazard-category: allergens
product-category: prepared dishes and snacks"
113,True,allergens,prepared dishes and snacks,True,True,allergens,"meat, egg and dairy products",0.638,,"hazard-category: allergens
product-category: prepared dishes and snacks"
114,True,biological,prepared dishes and snacks,True,True,biological,herbs and spices,1.022,,"hazard-category: biological
product-category: prepared dishes and snacks"
115,True,allergens,confectionery,True,True,allergens,cereals and bakery products,0.539,,"hazard-category: allergens
product-category: confectionery"
116,True,other hazard,"dietetic foods, food supplements, fortified foods",True,True,chemical,"dietetic foods, food supplements, fortified foods",0.925,,"hazard-category: other hazard
product-category: dietetic foods, food supplements, fortified foods"
117,True,biological,"nuts, nut products and seeds",True,True,biological,"nuts, nut products and seeds",0.543,,"hazard-category: biological
product-category: nuts, nut products and seeds"
118,True,biological,"nuts, nut products and seeds",True,True,biological,"nuts, nut products and seeds",0.61,,"hazard-category: biological
product-category: nuts, nut products and seeds"
119,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.623,,"hazard-category: biological
product-category: meat, egg and dairy products"
120,True,biological,"meat, egg and dairy products",True,True,biological,"nuts, nut products and seeds",0.788,,"hazard-category: biological
product-category: meat, egg and dairy products"
121,True,biological,prepared dishes and snacks,True,True,biological,"nuts, nut products and seeds",0.568,,"hazard-category: biological
product-category: prepared dishes and snacks"
122,True,biological,prepared dishes and snacks,True,True,biological,confectionery,0.662,,"hazard-category: biological
product-category: prepared dishes and snacks"
123,True,biological,prepared dishes and snacks,True,True,biological,cereals and bakery products,0.629,,"hazard-category: biological
product-category: prepared dishes and snacks"
124,True,biological,prepared dishes and snacks,True,True,biological,confectionery,0.572,,"hazard-category: biological
product-category: prepared dishes and snacks"
125,True,allergens,confectionery,True,True,allergens,cereals and bakery products,0.531,,"hazard-category: allergens
product-category: confectionery"
126,True,allergens,prepared dishes and snacks,True,True,allergens,"meat, egg and dairy products",0.655,,"hazard-category: allergens
product-category: prepared dishes and snacks"
127,True,chemical,"dietetic foods, food supplements, fortified foods",True,True,chemical,"dietetic foods, food supplements, fortified foods",0.668,,"hazard-category: chemical
product-category: dietetic foods, food supplements, fortified foods"
128,True,other hazard,"meat, egg and dairy products",True,True,fraud,other food product / mixed,0.683,,"hazard-category: other hazard
product-category: meat, egg and dairy products"
129,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,ices and desserts,0.605,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
130,True,biological,prepared dishes and snacks,True,True,biological,fruits and vegetables,0.53,,"hazard-category: biological
product-category: prepared dishes and snacks"
131,True,biological,prepared dishes and snacks,True,True,biological,"meat, egg and dairy products",0.835,,"hazard-category: biological
product-category: prepared dishes and snacks"
132,True,biological,prepared dishes and snacks,True,True,biological,"meat, egg and dairy products",0.618,,"hazard-category: biological
product-category: prepared dishes and snacks"
133,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.685,,"hazard-category: allergens
product-category: meat, egg and dairy products"
134,True,allergens,prepared dishes and snacks,True,True,allergens,"soups, broths, sauces and condiments",0.548,,"hazard-category: allergens
product-category: prepared dishes and snacks"
135,True,allergens,prepared dishes and snacks,True,True,allergens,"soups, broths, sauces and condiments",0.548,,"hazard-category: allergens
product-category: prepared dishes and snacks"
136,True,allergens,prepared dishes and snacks,True,True,allergens,"soups, broths, sauces and condiments",0.568,,"hazard-category: allergens
product-category: prepared dishes and snacks"
137,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.579,,"hazard-category: biological
product-category: meat, egg and dairy products"
138,True,fraud,"meat, egg and dairy products",True,True,fraud,"meat, egg and dairy products",0.63,,"hazard-category: fraud
product-category: meat, egg and dairy products"
139,True,allergens,prepared dishes and snacks,True,True,allergens,ices and desserts,0.509,,"hazard-category: allergens
product-category: prepared dishes and snacks"
140,True,biological,"meat, egg and dairy products",True,True,chemical,seafood,0.535,,"hazard-category: biological
product-category: meat, egg and dairy products"
141,True,other hazard,prepared dishes and snacks,True,True,other hazard,"meat, egg and dairy products",0.637,,"hazard-category: other hazard
product-category: prepared dishes and snacks"
142,True,biological,prepared dishes and snacks,True,True,biological,"meat, egg and dairy products",0.778,,"hazard-category: biological
product-category: prepared dishes and snacks"
143,True,allergens,cereals and bakery products,True,True,allergens,prepared dishes and snacks,0.586,,"hazard-category: allergens
product-category: cereals and bakery products"
144,True,biological,"meat, egg and dairy products",True,True,other hazard,"meat, egg and dairy products",0.654,,"hazard-category: biological
product-category: meat, egg and dairy products"
145,True,allergens,cereals and bakery products,True,True,allergens,prepared dishes and snacks,0.7,,"hazard-category: allergens
product-category: cereals and bakery products"
146,True,other hazard,prepared dishes and snacks,True,True,other hazard,"meat, egg and dairy products",0.646,,"hazard-category: other hazard
product-category: prepared dishes and snacks"
147,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,"meat, egg and dairy products",0.564,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
148,True,allergens,prepared dishes and snacks,True,True,allergens,"nuts, nut products and seeds",0.593,,"hazard-category: allergens
product-category: prepared dishes and snacks"
149,True,biological,prepared dishes and snacks,True,True,biological,"meat, egg and dairy products",0.805,,"hazard-category: biological

product-category: prepared dishes and snacks"
150,True,biological,prepared dishes and snacks,True,True,biological,fruits and vegetables,0.503,,"hazard-category: biological
product-category: prepared dishes and snacks"
151,True,biological,prepared dishes and snacks,True,True,biological,"soups, broths, sauces and condiments",0.519,,"hazard-category: biological
product-category: prepared dishes and snacks"
152,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.687,,"hazard-category: allergens
product-category: meat, egg and dairy products"
153,True,allergens,prepared dishes and snacks,True,True,allergens,"meat, egg and dairy products",0.612,,"hazard-category: allergens
product-category: prepared dishes and snacks"
154,True,other hazard,"meat, egg and dairy products",True,True,fraud,"meat, egg and dairy products",0.707,,"hazard-category: other hazard
product-category: meat, egg and dairy products"
155,True,allergens,prepared dishes and snacks,True,True,allergens,"meat, egg and dairy products",0.606,,"hazard-category: allergens
product-category: prepared dishes and snacks"
156,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.638,,"hazard-category: allergens
product-category: prepared dishes and snacks"
157,True,allergens,"nuts, nut products and seeds",True,True,allergens,"nuts, nut products and seeds",0.607,,"hazard-category: allergens
product-category: nuts, nut products and seeds"
158,True,allergens,confectionery,True,True,allergens,"cocoa and cocoa preparations, coffee and tea",0.569,,"hazard-category: allergens
product-category: confectionery"
159,False,chemical,,True,False,allergens,fruits and vegetables,0.513,,"hazard-category: chemical
product-category: dried fruits"
160,True,chemical,fruits and vegetables,True,True,allergens,fruits and vegetables,0.55,,"hazard-category: chemical
product-category: fruits and vegetables"
161,True,biological,prepared dishes and snacks,True,True,biological,"meat, egg and dairy products",0.813,,"hazard-category: biological
product-category: prepared dishes and snacks"
162,True,allergens,prepared dishes and snacks,True,True,fraud,ices and desserts,0.558,,"hazard-category: allergens
product-category: prepared dishes and snacks"
163,True,biological,prepared dishes and snacks,True,True,biological,"soups, broths, sauces and condiments",0.655,,"hazard-category: biological
product-category: prepared dishes and snacks"
164,True,biological,prepared dishes and snacks,True,True,biological,"meat, egg and dairy products",0.745,,"hazard-category: biological
product-category: prepared dishes and snacks"
165,True,fraud,prepared dishes and snacks,True,True,fraud,"meat, egg and dairy products",0.586,,"hazard-category: fraud
product-category: prepared dishes and snacks"
166,True,chemical,fats and oils,True,True,chemical,fats and oils,0.557,,"hazard-category: chemical
product-category: fats and oils"
167,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.641,,"hazard-category: allergens
product-category: prepared dishes and snacks"
168,True,biological,prepared dishes and snacks,True,True,biological,seafood,0.477,,"hazard-category: biological
product-category: prepared dishes and snacks"
169,True,biological,prepared dishes and snacks,True,True,biological,herbs and spices,0.656,,"hazard-category: biological
product-category: prepared dishes and snacks"
170,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,"soups, broths, sauces and condiments",0.589,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
171,True,allergens,prepared dishes and snacks,True,True,allergens,"dietetic foods, food supplements, fortified foods",0.571,,"hazard-category: allergens
product-category: prepared dishes and snacks"
172,True,biological,prepared dishes and snacks,True,True,biological,"meat, egg and dairy products",0.817,,"hazard-category: biological
product-category: prepared dishes and snacks"
173,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.565,,"hazard-category: biological
product-category: meat, egg and dairy products"
174,True,allergens,non-alcoholic beverages,True,True,allergens,non-alcoholic beverages,0.546,,"hazard-category: allergens
product-category: non-alcoholic beverages"
175,True,packaging defect,"meat, egg and dairy products",True,True,fraud,"meat, egg and dairy products",0.673,,"hazard-category: packaging defect
product-category: meat, egg and dairy products"
176,True,allergens,other food product / mixed,True,True,allergens,non-alcoholic beverages,0.547,,"hazard-category: allergens
product-category: other food product / mixed"
177,True,biological,prepared dishes and snacks,True,True,biological,"meat, egg and dairy products",0.551,,"hazard-category: biological
product-category: prepared dishes and snacks"
178,True,allergens,prepared dishes and snacks,True,True,allergens,non-alcoholic beverages,0.525,,"hazard-category: allergens
product-category: prepared dishes and snacks"
179,True,organoleptic aspects,prepared dishes and snacks,True,True,organoleptic aspects,"meat, egg and dairy products",0.686,,"hazard-category: organoleptic aspects
product-category: prepared dishes and snacks"
180,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,confectionery,0.523,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
181,True,biological,"meat, egg and dairy products",True,True,biological,seafood,0.658,,"hazard-category: biological
product-category: meat, egg and dairy products"
182,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.608,,"hazard-category: biological
product-category: meat, egg and dairy products"
183,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.58,,"hazard-category: biological
product-category: meat, egg and dairy products"
184,True,biological,prepared dishes and snacks,True,True,biological,other food product / mixed,0.587,,"hazard-category: biological
product-category: prepared dishes and snacks"
185,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,prepared dishes and snacks,0.584,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
186,True,biological,"meat, egg and dairy products",True,True,fraud,prepared dishes and snacks,0.633,,"hazard-category: biological
product-category: meat, egg and dairy products"
187,True,allergens,prepared dishes and snacks,True,True,allergens,confectionery,0.558,,"hazard-category: allergens
product-category: prepared dishes and snacks"
188,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.594,,"hazard-category: allergens
product-category: prepared dishes and snacks"
189,True,biological,"meat, egg and dairy products",True,True,biological,"nuts, nut products and seeds",1.06,,"hazard-category: biological
product-category: meat, egg and dairy products"
190,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.553,,"hazard-category: biological
product-category: meat, egg and dairy products"
191,True,biological,prepared dishes and snacks,True,True,biological,"nuts, nut products and seeds",0.572,,"hazard-category: biological
product-category: prepared dishes and snacks"
192,True,biological,fats and oils,True,True,biological,"nuts, nut products and seeds",0.554,,"hazard-category: biological
product-category: fats and oils"
193,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.612,,"hazard-category: biological
product-category: meat, egg and dairy products"
194,True,allergens,"nuts, nut products and seeds",True,True,allergens,"nuts, nut products and seeds",0.606,,"hazard-category: allergens
product-category: nuts, nut products and seeds"
195,True,allergens,prepared dishes and snacks,True,True,allergens,herbs and spices,0.539,,"hazard-category: allergens
product-category: prepared dishes and snacks"
196,True,allergens,prepared dishes and snacks,True,True,allergens,herbs and spices,0.559,,"hazard-category: allergens
product-category: prepared dishes and snacks"
197,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.573,,"hazard-category: allergens
product-category: prepared dishes and snacks"
198,True,biological,prepared dishes and snacks,True,True,biological,prepared dishes and snacks,0.983,,"hazard-category: biological
product-category: prepared dishes and snacks"
199,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.56,,"hazard-category: allergens
product-category: prepared dishes and snacks"
