idx,parse_ok,haz_pred,prod_pred,haz_in_list,prod_in_list,haz_true,prod_true,latency_sec,error,raw_output
27,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.537,,"hazard-category: biological
product-category: meat, egg and dairy products"
28,True,allergens,confectionery,True,True,allergens,"cocoa and cocoa preparations, coffee and tea",0.495,,"hazard-category: allergens
product-category: confectionery"
29,True,foreign bodies,alcoholic beverages,True,True,foreign bodies,alcoholic beverages,0.474,,"hazard-category: foreign bodies
product-category: alcoholic beverages"
30,True,biological,"meat, egg and dairy products",True,True,organoleptic aspects,ices and desserts,0.566,,"hazard-category: biological
product-category: meat, egg and dairy products"
31,True,allergens,prepared dishes and snacks,True,True,fraud,prepared dishes and snacks,0.52,,"hazard-category: allergens
product-category: prepared dishes and snacks"
32,True,allergens,prepared dishes and snacks,True,True,allergens,ices and desserts,0.637,,"hazard-category: allergens
product-category: prepared dishes and snacks"
33,True,foreign bodies,"meat, egg and dairy products",True,True,foreign bodies,"meat, egg and dairy products",0.558,,"hazard-category: foreign bodies
product-category: meat, egg and dairy products"
34,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.55,,"hazard-category: biological
product-category: meat, egg and dairy products"
35,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,"dietetic foods, food supplements, fortified foods",0.509,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
36,True,allergens,confectionery,True,True,allergens,confectionery,0.496,,"hazard-category: allergens
product-category: confectionery"
37,True,food additives and flavourings,confectionery,True,True,allergens,cereals and bakery products,0.557,,"hazard-category: food additives and flavourings
product-category: confectionery"
38,True,allergens,cereals and bakery products,True,True,fraud,cereals and bakery products,0.532,,"hazard-category: allergens
product-category: cereals and bakery products"
39,True,allergens,prepared dishes and snacks,True,True,allergens,herbs and spices,0.512,,"hazard-category: allergens
product-category: prepared dishes and snacks"
40,True,allergens,cereals and bakery products,True,True,allergens,cereals and bakery products,0.533,,"hazard-category: allergens
product-category: cereals and bakery products"
41,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.531,,"hazard-category: biological
product-category: meat, egg and dairy products"
42,True,allergens,cereals and bakery products,True,True,allergens,cereals and bakery products,0.542,,"hazard-category: allergens
product-category: cereals and bakery products"
43,True,organoleptic aspects,"meat, egg and dairy products",True,True,fraud,prepared dishes and snacks,0.608,,"hazard-category: organoleptic aspects
product-category: meat, egg and dairy products"
44,True,allergens,confectionery,True,True,allergens,fruits and vegetables,0.482,,"hazard-category: allergens
product-category: confectionery"
45,True,foreign bodies,"meat, egg and dairy products",True,True,foreign bodies,seafood,0.557,,"hazard-category: foreign bodies
product-category: meat, egg and dairy products"
46,True,fraud,prepared dishes and snacks,True,True,allergens,"meat, egg and dairy products",0.547,,"hazard-category: fraud
product-category: prepared dishes and snacks"
47,True,allergens,prepared dishes and snacks,True,True,allergens,ices and desserts,0.595,,"hazard-category: allergens
product-category: prepared dishes and snacks"
48,True,biological,fruits and vegetables,True,True,biological,fruits and vegetables,0.479,,"hazard-category: biological
product-category: fruits and vegetables"
49,True,chemical,"meat, egg and dairy products",True,True,chemical,"meat, egg and dairy products",0.571,,"hazard-category: chemical
product-category: meat, egg and dairy products"
50,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,"meat, egg and dairy products",0.562,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
51,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.533,,"hazard-category: biological
product-category: meat, egg and dairy products"
52,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,prepared dishes and snacks,0.615,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
53,True,biological,non-alcoholic beverages,True,True,biological,non-alcoholic beverages,0.532,,"hazard-category: biological
product-category: non-alcoholic beverages"
54,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.588,,"hazard-category: biological
product-category: meat, egg and dairy products"
55,True,food additives and flavourings,cereals and bakery products,True,True,other hazard,cereals and bakery products,0.609,,"hazard-category: food additives and flavourings
product-category: cereals and bakery products"
56,True,biological,non-alcoholic beverages,True,True,biological,non-alcoholic beverages,0.539,,"hazard-category: biological
product-category: non-alcoholic beverages"
57,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.672,,"hazard-category: biological
product-category: meat, egg and dairy products"
58,True,chemical,non-alcoholic beverages,True,True,fraud,alcoholic beverages,0.499,,"hazard-category: chemical
product-category: non-alcoholic beverages"
59,True,foreign bodies,"meat, egg and dairy products",True,True,other hazard,"meat, egg and dairy products",0.577,,"hazard-category: foreign bodies
product-category: meat, egg and dairy products"
60,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.545,,"hazard-category: biological
product-category: meat, egg and dairy products"
61,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.528,,"hazard-category: biological
product-category: meat, egg and dairy products"
62,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,prepared dishes and snacks,0.592,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
63,True,biological,"meat, egg and dairy products",True,True,biological,"nuts, nut products and seeds",0.7,,"hazard-category: biological
product-category: meat, egg and dairy products"
64,True,allergens,prepared dishes and snacks,True,True,allergens,"soups, broths, sauces and condiments",0.521,,"hazard-category: allergens
product-category: prepared dishes and snacks"
65,True,biological,prepared dishes and snacks,True,True,biological,ices and desserts,0.634,,"hazard-category: biological
product-category: prepared dishes and snacks"
66,True,biological,ices and desserts,True,True,biological,ices and desserts,0.729,,"hazard-category: biological
product-category: ices and desserts"
67,True,biological,prepared dishes and snacks,True,True,biological,ices and desserts,0.621,,"hazard-category: biological
product-category: prepared dishes and snacks"
68,True,biological,prepared dishes and snacks,True,True,biological,ices and desserts,0.593,,"hazard-category: biological
product-category: prepared dishes and snacks"
69,True,biological,prepared dishes and snacks,True,True,biological,ices and desserts,0.578,,"hazard-category: biological
product-category: prepared dishes and snacks"
70,True,biological,prepared dishes and snacks,True,True,biological,ices and desserts,0.576,,"hazard-category: biological
product-category: prepared dishes and snacks"
71,True,biological,prepared dishes and snacks,True,True,biological,ices and desserts,0.66,,"hazard-category: biological
product-category: prepared dishes and snacks"
72,True,biological,"meat, egg and dairy products",True,True,biological,prepared dishes and snacks,0.609,,"hazard-category: biological
product-category: meat, egg and dairy products"
73,True,biological,prepared dishes and snacks,True,True,biological,ices and desserts,0.575,,"hazard-category: biological
product-category: prepared dishes and snacks"
74,True,biological,prepared dishes and snacks,True,True,biological,ices and desserts,0.657,,"hazard-category: biological
product-category: prepared dishes and snacks"
75,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.521,,"hazard-category: allergens
product-category: prepared dishes and snacks"
76,True,biological,prepared dishes and snacks,True,True,biological,confectionery,0.592,,"hazard-category: biological
product-category: prepared dishes and snacks"
77,True,allergens,prepared dishes and snacks,True,True,allergens,fruits and vegetables,0.55,,"hazard-category: allergens
product-category: prepared dishes and snacks"
78,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.666,,"hazard-category: biological
product-category: meat, egg and dairy products"
79,True,allergens,prepared dishes and snacks,True,True,allergens,ices and desserts,0.562,,"hazard-category: allergens
product-category: prepared dishes and snacks"
80,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,ices and desserts,0.527,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
81,True,chemical,"nuts, nut products and seeds",True,True,chemical,fruits and vegetables,0.548,,"hazard-category: chemical
product-category: nuts, nut products and seeds"
82,True,biological,"meat, egg and dairy products",True,True,biological,ices and desserts,0.579,,"hazard-category: biological
product-category: meat, egg and dairy products"
83,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.542,,"hazard-category: biological
product-category: meat, egg and dairy products"
84,True,allergens,prepared dishes and snacks,True,True,fraud,"nuts, nut products and seeds",0.528,,"hazard-category: allergens
product-category: prepared dishes and snacks"
85,True,allergens,prepared dishes and snacks,True,True,allergens,confectionery,0.548,,"hazard-category: allergens
product-category: prepared dishes and snacks"
86,True,biological,prepared dishes and snacks,True,True,biological,prepared dishes and snacks,0.625,,"hazard-category: biological
product-category: prepared dishes and snacks"
87,True,biological,other food product / mixed,True,True,biological,herbs and spices,0.569,,"hazard-category: biological
product-category: other food product / mixed"
88,True,biological,prepared dishes and snacks,True,True,biological,fruits and vegetables,0.552,,"hazard-category: biological
product-category: prepared dishes and snacks"
89,True,biological,prepared dishes and snacks,True,True,biological,"meat, egg and dairy products",0.733,,"hazard-category: biological
product-category: prepared dishes and snacks"
90,True,biological,prepared dishes and snacks,True,True,biological,prepared dishes and snacks,0.53,,"hazard-category: biological
product-category: prepared dishes and snacks"
91,True,biological,non-alcoholic beverages,True,True,biological,non-alcoholic beverages,0.576,,"hazard-category: biological
product-category: non-alcoholic beverages"
92,True,biological,prepared dishes and snacks,True,True,biological,ices and desserts,0.618,,"hazard-category: biological
product-category: prepared dishes and snacks"
93,True,foreign bodies,"meat, egg and dairy products",True,True,packaging defect,"meat, egg and dairy products",0.617,,"hazard-category: foreign bodies
product-category: meat, egg and dairy products"
94,True,food additives and flavourings,confectionery,True,True,food additives and flavourings,cereals and bakery products,0.554,,"hazard-category: food additives and flavourings
product-category: confectionery"
95,True,allergens,confectionery,True,True,allergens,cereals and bakery products,0.517,,"hazard-category: allergens
product-category: confectionery"
96,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.488,,"hazard-category: allergens
product-category: prepared dishes and snacks"
97,True,biological,"meat, egg and dairy products",True,True,biological,seafood,0.632,,"hazard-category: biological
product-category: meat, egg and dairy products"
98,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.567,,"hazard-category: allergens
product-category: prepared dishes and snacks"
99,True,biological,"nuts, nut products and seeds",True,True,biological,"nuts, nut products and seeds",0.571,,"hazard-category: biological
product-category: nuts, nut products and seeds"
100,True,chemical,fats and oils,True,True,chemical,fats and oils,0.511,,"hazard-category: chemical
product-category: fats and oils"
101,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.633,,"hazard-category: allergens
product-category: meat, egg and dairy products"
102,True,biological,prepared dishes and snacks,True,True,biological,ices and desserts,0.509,,"hazard-category: biological
product-category: prepared dishes and snacks"
103,True,biological,prepared dishes and snacks,True,True,biological,fruits and vegetables,0.478,,"hazard-category: biological
product-category: prepared dishes and snacks"
104,True,foreign bodies,non-alcoholic beverages,True,True,foreign bodies,alcoholic beverages,0.515,,"hazard-category: foreign bodies
product-category: non-alcoholic beverages"
105,True,fraud,"meat, egg and dairy products",True,True,other hazard,"meat, egg and dairy products",0.585,,"hazard-category: fraud
product-category: meat, egg and dairy products"
106,True,biological,confectionery,True,True,biological,cereals and bakery products,0.464,,"hazard-category: biological
product-category: confectionery"
107,True,chemical,fruits and vegetables,True,True,chemical,fruits and vegetables,0.512,,"hazard-category: chemical
product-category: fruits and vegetables"
108,True,chemical,other food product / mixed,True,True,chemical,prepared dishes and snacks,0.539,,"hazard-category: chemical
product-category: other food product / mixed"
109,True,biological,prepared dishes and snacks,True,True,biological,prepared dishes and snacks,0.85,,"hazard-category: biological
product-category: prepared dishes and snacks"
110,True,biological,prepared dishes and snacks,True,True,biological,prepared dishes and snacks,0.478,,"hazard-category: biological
product-category: prepared dishes and snacks"
111,True,allergens,prepared dishes and snacks,True,True,allergens,ices and desserts,0.565,,"hazard-category: allergens
product-category: prepared dishes and snacks"
112,True,allergens,prepared dishes and snacks,True,True,allergens,seafood,0.552,,"hazard-category: allergens
product-category: prepared dishes and snacks"
113,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.752,,"hazard-category: biological
product-category: meat, egg and dairy products"
114,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.655,,"hazard-category: allergens
product-category: meat, egg and dairy products"
115,True,biological,prepared dishes and snacks,True,True,biological,"meat, egg and dairy products",0.752,,"hazard-category: biological
product-category: prepared dishes and snacks"
116,True,fraud,prepared dishes and snacks,True,True,fraud,"meat, egg and dairy products",0.558,,"hazard-category: fraud
product-category: prepared dishes and snacks"
117,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.599,,"hazard-category: allergens
product-category: prepared dishes and snacks"
118,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.615,,"hazard-category: allergens
product-category: meat, egg and dairy products"
119,True,allergens,confectionery,True,True,allergens,cereals and bakery products,0.557,,"hazard-category: allergens
product-category: confectionery"
120,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.671,,"hazard-category: allergens
product-category: meat, egg and dairy products"
121,True,biological,prepared dishes and snacks,True,True,biological,non-alcoholic beverages,0.569,,"hazard-category: biological
product-category: prepared dishes and snacks"
122,True,allergens,confectionery,True,True,allergens,confectionery,0.582,,"hazard-category: allergens
product-category: confectionery"
123,True,allergens,prepared dishes and snacks,True,True,allergens,"meat, egg and dairy products",0.599,,"hazard-category: allergens
product-category: prepared dishes and snacks"
124,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.591,,"hazard-category: biological
product-category: meat, egg and dairy products"
125,True,biological,prepared dishes and snacks,True,True,biological,fruits and vegetables,0.526,,"hazard-category: biological
product-category: prepared dishes and snacks"
126,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.562,,"hazard-category: biological
product-category: meat, egg and dairy products"
127,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.56,,"hazard-category: biological
product-category: meat, egg and dairy products"
128,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.566,,"hazard-category: biological
product-category: meat, egg and dairy products"
129,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,prepared dishes and snacks,0.567,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
130,True,biological,"nuts, nut products and seeds",True,True,biological,"nuts, nut products and seeds",0.59,,"hazard-category: biological
product-category: nuts, nut products and seeds"
131,True,fraud,prepared dishes and snacks,True,True,fraud,"meat, egg and dairy products",0.556,,"hazard-category: fraud
product-category: prepared dishes and snacks"
132,True,biological,fruits and vegetables,True,True,biological,fruits and vegetables,0.609,,"hazard-category: biological
product-category: fruits and vegetables"
133,True,biological,prepared dishes and snacks,True,True,biological,prepared dishes and snacks,0.517,,"hazard-category: biological
product-category: prepared dishes and snacks"
134,False,,,False,False,biological,"nuts, nut products and seeds",0.002,[WinError 206] The filename or extension is too long,
135,True,biological,"nuts, nut products and seeds",True,True,biological,"nuts, nut products and seeds",0.516,,"hazard-category: biological
product-category: nuts, nut products and seeds"
136,True,allergens,prepared dishes and snacks,True,True,allergens,"meat, egg and dairy products",0.594,,"hazard-category: allergens
product-category: prepared dishes and snacks"
137,True,biological,prepared dishes and snacks,True,True,biological,ices and desserts,0.556,,"hazard-category: biological
product-category: prepared dishes and snacks"
138,True,biological,prepared dishes and snacks,True,True,biological,confectionery,0.574,,"hazard-category: biological
product-category: prepared dishes and snacks"
139,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.728,,"hazard-category: biological
product-category: meat, egg and dairy products"
140,True,allergens,prepared dishes and snacks,True,True,allergens,ices and desserts,0.536,,"hazard-category: allergens
product-category: prepared dishes and snacks"
141,True,biological,prepared dishes and snacks,True,True,biological,fruits and vegetables,0.869,,"hazard-category: biological
product-category: prepared dishes and snacks"
142,True,foreign bodies,"meat, egg and dairy products",True,True,foreign bodies,"meat, egg and dairy products",0.732,,"hazard-category: foreign bodies
product-category: meat, egg and dairy products"
143,True,chemical,prepared dishes and snacks,True,True,fraud,"meat, egg and dairy products",0.592,,"hazard-category: chemical
product-category: prepared dishes and snacks"
144,True,fraud,prepared dishes and snacks,True,True,fraud,prepared dishes and snacks,0.579,,"hazard-category: fraud
product-category: prepared dishes and snacks"
145,True,allergens,prepared dishes and snacks,True,True,allergens,"meat, egg and dairy products",0.64,,"hazard-category: allergens
product-category: prepared dishes and snacks"
146,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,cereals and bakery products,0.708,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
147,True,other hazard,"meat, egg and dairy products",True,True,fraud,"meat, egg and dairy products",0.683,,"hazard-category: other hazard
product-category: meat, egg and dairy products"
148,True,allergens,confectionery,True,True,allergens,cereals and bakery products,0.538,,"hazard-category: allergens
product-category: confectionery"
149,True,allergens,prepared dishes and snacks,True,True,allergens,"meat, egg and dairy products",0.647,,"hazard-category: allergens
product-category: prepared dishes and snacks"
150,True,biological,"meat, egg and dairy products",True,True,biological,seafood,0.87,,"hazard-category: biological
product-category: meat, egg and dairy products"
151,True,allergens,prepared dishes and snacks,True,True,allergens,ices and desserts,0.575,,"hazard-category: allergens
product-category: prepared dishes and snacks"
152,True,allergens,confectionery,True,True,allergens,"cocoa and cocoa preparations, coffee and tea",0.571,,"hazard-category: allergens
product-category: confectionery"
153,True,foreign bodies,"meat, egg and dairy products",True,True,foreign bodies,"meat, egg and dairy products",0.638,,"hazard-category: foreign bodies
product-category: meat, egg and dairy products"
154,True,biological,"nuts, nut products and seeds",True,True,biological,"nuts, nut products and seeds",0.604,,"hazard-category: biological
product-category: nuts, nut products and seeds"
155,True,allergens,prepared dishes and snacks,True,True,allergens,fats and oils,0.619,,"hazard-category: allergens
product-category: prepared dishes and snacks"
156,True,biological,"nuts, nut products and seeds",True,True,biological,"nuts, nut products and seeds",0.574,,"hazard-category: biological
product-category: nuts, nut products and seeds"
157,True,biological,"nuts, nut products and seeds",True,True,biological,"nuts, nut products and seeds",0.616,,"hazard-category: biological
product-category: nuts, nut products and seeds"
158,True,biological,"nuts, nut products and seeds",True,True,biological,"nuts, nut products and seeds",0.619,,"hazard-category: biological
product-category: nuts, nut products and seeds"
159,True,allergens,confectionery,True,True,allergens,confectionery,0.57,,"hazard-category: allergens
product-category: confectionery"
160,True,biological,prepared dishes and snacks,True,True,biological,"nuts, nut products and seeds",0.865,,"hazard-category: biological
product-category: prepared dishes and snacks"
161,True,biological,"nuts, nut products and seeds",True,True,biological,"nuts, nut products and seeds",0.605,,"hazard-category: biological
product-category: nuts, nut products and seeds"
162,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.604,,"hazard-category: allergens
product-category: prepared dishes and snacks"
163,True,biological,"nuts, nut products and seeds",True,True,biological,"nuts, nut products and seeds",0.963,,"hazard-category: biological
product-category: nuts, nut products and seeds"
164,True,biological,"nuts, nut products and seeds",True,True,biological,"nuts, nut products and seeds",0.635,,"hazard-category: biological
product-category: nuts, nut products and seeds"
165,True,biological,prepared dishes and snacks,True,True,biological,cereals and bakery products,0.941,,"hazard-category: biological
product-category: prepared dishes and snacks"
166,True,biological,confectionery,True,True,biological,confectionery,0.615,,"hazard-category: biological
product-category: confectionery"
167,True,biological,prepared dishes and snacks,True,True,biological,prepared dishes and snacks,0.653,,"hazard-category: biological
product-category: prepared dishes and snacks"
168,True,biological,"meat, egg and dairy products",True,True,biological,seafood,0.595,,"hazard-category: biological
product-category: meat, egg and dairy products"
169,True,biological,"nuts, nut products and seeds",True,True,biological,"nuts, nut products and seeds",0.614,,"hazard-category: biological
product-category: nuts, nut products and seeds"
170,True,biological,prepared dishes and snacks,True,True,biological,ices and desserts,0.634,,"hazard-category: biological
product-category: prepared dishes and snacks"
171,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.747,,"hazard-category: biological
product-category: meat, egg and dairy products"
172,True,foreign bodies,"meat, egg and dairy products",True,True,foreign bodies,fruits and vegetables,0.58,,"hazard-category: foreign bodies
product-category: meat, egg and dairy products"
173,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.778,,"hazard-category: biological
product-category: meat, egg and dairy products"
174,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,cereals and bakery products,0.536,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
175,True,biological,prepared dishes and snacks,True,True,biological,fruits and vegetables,0.63,,"hazard-category: biological
product-category: prepared dishes and snacks"
176,True,fraud,"meat, egg and dairy products",True,True,fraud,"meat, egg and dairy products",0.633,,"hazard-category: fraud
product-category: meat, egg and dairy products"
177,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.607,,"hazard-category: allergens
product-category: meat, egg and dairy products"
178,True,chemical,non-alcoholic beverages,True,True,fraud,alcoholic beverages,0.54,,"hazard-category: chemical
product-category: non-alcoholic beverages"
179,True,allergens,prepared dishes and snacks,True,True,allergens,"soups, broths, sauces and condiments",0.647,,"hazard-category: allergens
product-category: prepared dishes and snacks"
180,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.879,,"hazard-category: biological
product-category: meat, egg and dairy products"
181,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.699,,"hazard-category: allergens
product-category: meat, egg and dairy products"
182,True,allergens,prepared dishes and snacks,True,True,allergens,ices and desserts,0.508,,"hazard-category: allergens
product-category: prepared dishes and snacks"
183,True,allergens,prepared dishes and snacks,True,True,allergens,confectionery,0.665,,"hazard-category: allergens
product-category: prepared dishes and snacks"
184,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.648,,"hazard-category: allergens
product-category: prepared dishes and snacks"
185,True,biological,prepared dishes and snacks,True,True,biological,"dietetic foods, food supplements, fortified foods",0.501,,"hazard-category: biological
product-category: prepared dishes and snacks"
186,True,food additives and flavourings,prepared dishes and snacks,True,True,allergens,fruits and vegetables,0.7,,"hazard-category: food additives and flavourings
product-category: prepared dishes and snacks"
187,True,fraud,prepared dishes and snacks,True,True,fraud,"meat, egg and dairy products",0.659,,"hazard-category: fraud
product-category: prepared dishes and snacks"
188,True,allergens,prepared dishes and snacks,True,True,allergens,"meat, egg and dairy products",0.618,,"hazard-category: allergens
product-category: prepared dishes and snacks"
189,True,biological,prepared dishes and snacks,True,True,biological,"meat, egg and dairy products",0.813,,"hazard-category: biological
product-category: prepared dishes and snacks"
190,True,biological,prepared dishes and snacks,True,True,other hazard,prepared dishes and snacks,0.578,,"hazard-category: biological
product-category: prepared dishes and snacks"
191,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.543,,"hazard-category: allergens
product-category: prepared dishes and snacks"
192,True,fraud,"meat, egg and dairy products",True,True,fraud,"meat, egg and dairy products",1.508,,"hazard-category: fraud
product-category: meat, egg and dairy products"
193,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.571,,"hazard-category: allergens
product-category: prepared dishes and snacks"
194,True,biological,prepared dishes and snacks,True,True,biological,"nuts, nut products and seeds",0.814,,"hazard-category: biological
product-category: prepared dishes and snacks"
195,True,biological,prepared dishes and snacks,True,True,biological,"nuts, nut products and seeds",0.887,,"hazard-category: biological
product-category: prepared dishes and snacks"
196,True,foreign bodies,non-alcoholic beverages,True,True,foreign bodies,non-alcoholic beverages,0.594,,"hazard-category: foreign bodies
product-category: non-alcoholic beverages"
197,True,other hazard,"meat, egg and dairy products",True,True,other hazard,"meat, egg and dairy products",0.807,,"hazard-category: other hazard
product-category: meat, egg and dairy products"
198,True,allergens,prepared dishes and snacks,True,True,allergens,"meat, egg and dairy products",0.646,,"hazard-category: allergens
product-category: prepared dishes and snacks"
