idx,parse_ok,haz_pred,prod_pred,haz_in_list,prod_in_list,haz_true,prod_true,latency_sec,error,raw_output
69,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,"soups, broths, sauces and condiments",0.562,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
70,True,allergens,prepared dishes and snacks,True,True,fraud,"nuts, nut products and seeds",0.527,,"hazard-category: allergens
product-category: prepared dishes and snacks"
71,True,biological,"meat, egg and dairy products",True,True,other hazard,"meat, egg and dairy products",0.61,,"hazard-category: biological
product-category: meat, egg and dairy products"
72,True,allergens,prepared dishes and snacks,True,True,fraud,ices and desserts,0.558,,"hazard-category: allergens
product-category: prepared dishes and snacks"
73,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",1.195,,"hazard-category: biological
product-category: meat, egg and dairy products"
74,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.733,,"hazard-category: biological
product-category: meat, egg and dairy products"
75,True,biological,prepared dishes and snacks,True,True,biological,fruits and vegetables,0.552,,"hazard-category: biological
product-category: prepared dishes and snacks"
76,True,allergens,cereals and bakery products,True,True,allergens,cereals and bakery products,0.555,,"hazard-category: allergens
product-category: cereals and bakery products"
77,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.585,,"hazard-category: allergens
product-category: meat, egg and dairy products"
78,True,biological,fruits and vegetables,True,True,biological,"soups, broths, sauces and condiments",0.454,,"hazard-category: biological
product-category: fruits and vegetables"
79,True,foreign bodies,confectionery,True,True,food additives and flavourings,confectionery,0.523,,"hazard-category: foreign bodies
product-category: confectionery"
80,True,foreign bodies,cereals and bakery products,True,True,foreign bodies,cereals and bakery products,0.53,,"hazard-category: foreign bodies
product-category: cereals and bakery products"
81,True,biological,prepared dishes and snacks,True,True,biological,fruits and vegetables,0.505,,"hazard-category: biological
product-category: prepared dishes and snacks"
82,True,allergens,non-alcoholic beverages,True,True,allergens,"meat, egg and dairy products",0.558,,"hazard-category: allergens
product-category: non-alcoholic beverages"
83,True,chemical,"meat, egg and dairy products",True,True,other hazard,"meat, egg and dairy products",0.628,,"hazard-category: chemical
product-category: meat, egg and dairy products"
84,True,biological,prepared dishes and snacks,True,True,biological,prepared dishes and snacks,0.733,,"hazard-category: biological
product-category: prepared dishes and snacks"
85,True,biological,prepared dishes and snacks,True,True,biological,prepared dishes and snacks,0.646,,"hazard-category: biological
product-category: prepared dishes and snacks"
86,True,allergens,prepared dishes and snacks,True,True,allergens,"soups, broths, sauces and condiments",0.57,,"hazard-category: allergens
product-category: prepared dishes and snacks"
87,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.533,,"hazard-category: allergens
product-category: prepared dishes and snacks"
88,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.825,,"hazard-category: biological
product-category: meat, egg and dairy products"
89,True,biological,prepared dishes and snacks,True,True,biological,prepared dishes and snacks,0.685,,"hazard-category: biological
product-category: prepared dishes and snacks"
90,True,biological,herbs and spices,True,True,biological,fruits and vegetables,0.552,,"hazard-category: biological
product-category: herbs and spices"
91,True,allergens,confectionery,True,True,allergens,"cocoa and cocoa preparations, coffee and tea",0.572,,"hazard-category: allergens
product-category: confectionery"
92,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.65,,"hazard-category: allergens
product-category: meat, egg and dairy products"
93,True,foreign bodies,alcoholic beverages,True,True,packaging defect,alcoholic beverages,0.534,,"hazard-category: foreign bodies
product-category: alcoholic beverages"
94,True,allergens,prepared dishes and snacks,True,True,allergens,"meat, egg and dairy products",0.61,,"hazard-category: allergens
product-category: prepared dishes and snacks"
95,True,allergens,prepared dishes and snacks,True,True,allergens,"soups, broths, sauces and condiments",0.551,,"hazard-category: allergens
product-category: prepared dishes and snacks"
96,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,ices and desserts,0.575,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
97,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.789,,"hazard-category: biological
product-category: meat, egg and dairy products"
98,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.588,,"hazard-category: biological
product-category: meat, egg and dairy products"
99,True,allergens,prepared dishes and snacks,True,True,allergens,"meat, egg and dairy products",0.651,,"hazard-category: allergens
product-category: prepared dishes and snacks"
100,True,biological,prepared dishes and snacks,True,True,biological,ices and desserts,0.732,,"hazard-category: biological
product-category: prepared dishes and snacks"
101,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.517,,"hazard-category: biological
product-category: meat, egg and dairy products"
102,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.566,,"hazard-category: biological
product-category: meat, egg and dairy products"
103,True,biological,prepared dishes and snacks,True,True,biological,fruits and vegetables,0.589,,"hazard-category: biological
product-category: prepared dishes and snacks"
104,True,food additives and flavourings,prepared dishes and snacks,True,True,fraud,"meat, egg and dairy products",0.694,,"hazard-category: food additives and flavourings
product-category: prepared dishes and snacks"
105,True,biological,prepared dishes and snacks,True,True,biological,cereals and bakery products,1.201,,"hazard-category: biological
product-category: prepared dishes and snacks"
106,True,allergens,confectionery,True,True,allergens,"cocoa and cocoa preparations, coffee and tea",0.55,,"hazard-category: allergens
product-category: confectionery"
107,True,biological,non-alcoholic beverages,True,True,organoleptic aspects,alcoholic beverages,0.543,,"hazard-category: biological
product-category: non-alcoholic beverages"
108,True,chemical,fruits and vegetables,True,True,allergens,fruits and vegetables,0.569,,"hazard-category: chemical
product-category: fruits and vegetables"
109,True,allergens,prepared dishes and snacks,True,True,allergens,"meat, egg and dairy products",0.65,,"hazard-category: allergens
product-category: prepared dishes and snacks"
110,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,prepared dishes and snacks,0.632,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
111,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.563,,"hazard-category: biological
product-category: meat, egg and dairy products"
112,True,allergens,prepared dishes and snacks,True,True,allergens,"meat, egg and dairy products",0.679,,"hazard-category: allergens
product-category: prepared dishes and snacks"
113,True,allergens,prepared dishes and snacks,True,True,allergens,"meat, egg and dairy products",0.639,,"hazard-category: allergens
product-category: prepared dishes and snacks"
114,True,biological,prepared dishes and snacks,True,True,biological,herbs and spices,1.015,,"hazard-category: biological
product-category: prepared dishes and snacks"
115,True,allergens,confectionery,True,True,allergens,cereals and bakery products,0.537,,"hazard-category: allergens
product-category: confectionery"
116,True,fraud,"dietetic foods, food supplements, fortified foods",True,True,chemical,"dietetic foods, food supplements, fortified foods",0.906,,"hazard-category: fraud
product-category: dietetic foods, food supplements, fortified foods"
117,True,biological,"nuts, nut products and seeds",True,True,biological,"nuts, nut products and seeds",0.542,,"hazard-category: biological
product-category: nuts, nut products and seeds"
118,True,biological,"nuts, nut products and seeds",True,True,biological,"nuts, nut products and seeds",0.61,,"hazard-category: biological
product-category: nuts, nut products and seeds"
119,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.626,,"hazard-category: biological
product-category: meat, egg and dairy products"
120,True,biological,prepared dishes and snacks,True,True,biological,"nuts, nut products and seeds",0.748,,"hazard-category: biological
product-category: prepared dishes and snacks"
121,True,biological,"meat, egg and dairy products",True,True,biological,"nuts, nut products and seeds",0.607,,"hazard-category: biological
product-category: meat, egg and dairy products"
122,True,biological,prepared dishes and snacks,True,True,biological,confectionery,0.665,,"hazard-category: biological
product-category: prepared dishes and snacks"
123,True,biological,prepared dishes and snacks,True,True,biological,cereals and bakery products,0.62,,"hazard-category: biological
product-category: prepared dishes and snacks"
124,True,biological,prepared dishes and snacks,True,True,biological,confectionery,0.574,,"hazard-category: biological
product-category: prepared dishes and snacks"
125,True,allergens,cereals and bakery products,True,True,allergens,cereals and bakery products,0.569,,"hazard-category: allergens
product-category: cereals and bakery products"
126,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.691,,"hazard-category: allergens
product-category: meat, egg and dairy products"
127,True,chemical,"dietetic foods, food supplements, fortified foods",True,True,chemical,"dietetic foods, food supplements, fortified foods",0.667,,"hazard-category: chemical
product-category: dietetic foods, food supplements, fortified foods"
128,True,fraud,"meat, egg and dairy products",True,True,fraud,other food product / mixed,0.668,,"hazard-category: fraud
product-category: meat, egg and dairy products"
129,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,ices and desserts,0.604,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
130,True,biological,food additives and flavourings,True,True,biological,fruits and vegetables,0.549,,"hazard-category: biological
product-category: food additives and flavourings"
131,True,biological,prepared dishes and snacks,True,True,biological,"meat, egg and dairy products",0.832,,"hazard-category: biological
product-category: prepared dishes and snacks"
132,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.657,,"hazard-category: biological
product-category: meat, egg and dairy products"
133,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.692,,"hazard-category: allergens
product-category: meat, egg and dairy products"
134,True,allergens,prepared dishes and snacks,True,True,allergens,"soups, broths, sauces and condiments",0.551,,"hazard-category: allergens
product-category: prepared dishes and snacks"
135,True,allergens,prepared dishes and snacks,True,True,allergens,"soups, broths, sauces and condiments",0.548,,"hazard-category: allergens
product-category: prepared dishes and snacks"
136,True,allergens,prepared dishes and snacks,True,True,allergens,"soups, broths, sauces and condiments",0.57,,"hazard-category: allergens
product-category: prepared dishes and snacks"
137,True,biological,prepared dishes and snacks,True,True,biological,"meat, egg and dairy products",0.539,,"hazard-category: biological
product-category: prepared dishes and snacks"
138,True,allergens,"meat, egg and dairy products",True,True,fraud,"meat, egg and dairy products",0.65,,"hazard-category: allergens
product-category: meat, egg and dairy products"
139,True,allergens,prepared dishes and snacks,True,True,allergens,ices and desserts,0.507,,"hazard-category: allergens
product-category: prepared dishes and snacks"
140,True,biological,"meat, egg and dairy products",True,True,chemical,seafood,0.541,,"hazard-category: biological
product-category: meat, egg and dairy products"
141,True,biological,"meat, egg and dairy products",True,True,other hazard,"meat, egg and dairy products",0.653,,"hazard-category: biological
product-category: meat, egg and dairy products"
142,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.819,,"hazard-category: biological
product-category: meat, egg and dairy products"
143,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.569,,"hazard-category: allergens
product-category: prepared dishes and snacks"
144,True,biological,"meat, egg and dairy products",True,True,other hazard,"meat, egg and dairy products",0.659,,"hazard-category: biological
product-category: meat, egg and dairy products"
145,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.681,,"hazard-category: allergens
product-category: prepared dishes and snacks"
146,True,other hazard,prepared dishes and snacks,True,True,other hazard,"meat, egg and dairy products",0.645,,"hazard-category: other hazard
product-category: prepared dishes and snacks"
147,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,"meat, egg and dairy products",0.559,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
148,True,allergens,prepared dishes and snacks,True,True,allergens,"nuts, nut products and seeds",0.59,,"hazard-category: allergens
product-category: prepared dishes and snacks"
149,True,biological,prepared dishes and snacks,True,True,biological,"meat, egg and dairy products",0.808,,"hazard-category: biological
product-category: prepared dishes and snacks"
150,True,biological,prepared dishes and snacks,True,True,biological,fruits and vegetables,0.5,,"hazard-category: biological
product-category: prepared dishes and snacks"
151,True,biological,prepared dishes and snacks,True,True,biological,"soups, broths, sauces and condiments",0.517,,"hazard-category: biological
product-category: prepared dishes and snacks"
152,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.685,,"hazard-category: allergens
product-category: meat, egg and dairy products"
153,True,allergens,prepared dishes and snacks,True,True,allergens,"meat, egg and dairy products",0.612,,"hazard-category: allergens
product-category: prepared dishes and snacks"
154,True,fraud,"meat, egg and dairy products",True,True,fraud,"meat, egg and dairy products",0.692,,"hazard-category: fraud
product-category: meat, egg and dairy products"
155,True,allergens,prepared dishes and snacks,True,True,allergens,"meat, egg and dairy products",0.607,,"hazard-category: allergens
product-category: prepared dishes and snacks"
156,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.636,,"hazard-category: allergens
product-category: prepared dishes and snacks"
157,True,allergens,"nuts, nut products and seeds",True,True,allergens,"nuts, nut products and seeds",0.61,,"hazard-category: allergens
product-category: nuts, nut products and seeds"
158,True,allergens,confectionery,True,True,allergens,"cocoa and cocoa preparations, coffee and tea",0.571,,"hazard-category: allergens
product-category: confectionery"
159,True,chemical,fruits and vegetables,True,True,allergens,fruits and vegetables,0.537,,"hazard-category: chemical
product-category: fruits and vegetables"
160,True,chemical,fruits and vegetables,True,True,allergens,fruits and vegetables,0.554,,"hazard-category: chemical
product-category: fruits and vegetables"
161,True,biological,prepared dishes and snacks,True,True,biological,"meat, egg and dairy products",0.817,,"hazard-category: biological
product-category: prepared dishes and snacks"
162,True,allergens,prepared dishes and snacks,True,True,fraud,ices and desserts,0.558,,"hazard-category: allergens
product-category: prepared dishes and snacks"
163,True,biological,prepared dishes and snacks,True,True,biological,"soups, broths, sauces and condiments",0.655,,"hazard-category: biological
product-category: prepared dishes and snacks"
164,True,biological,prepared dishes and snacks,True,True,biological,"meat, egg and dairy products",0.748,,"hazard-category: biological
product-category: prepared dishes and snacks"
165,True,fraud,prepared dishes and snacks,True,True,fraud,"meat, egg and dairy products",0.59,,"hazard-category: fraud
product-category: prepared dishes and snacks"
166,True,chemical,fats and oils,True,True,chemical,fats and oils,0.554,,"hazard-category: chemical
product-category: fats and oils"
167,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.637,,"hazard-category: allergens
product-category: prepared dishes and snacks"
168,True,biological,"meat, egg and dairy products",True,True,biological,seafood,0.511,,"hazard-category: biological
product-category: meat, egg and dairy products"
169,True,biological,prepared dishes and snacks,True,True,biological,herbs and spices,0.659,,"hazard-category: biological
product-category: prepared dishes and snacks"
170,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,"soups, broths, sauces and condiments",0.589,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
171,True,allergens,prepared dishes and snacks,True,True,allergens,"dietetic foods, food supplements, fortified foods",0.57,,"hazard-category: allergens
product-category: prepared dishes and snacks"
172,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.855,,"hazard-category: biological
product-category: meat, egg and dairy products"
173,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.566,,"hazard-category: biological
product-category: meat, egg and dairy products"
174,True,allergens,non-alcoholic beverages,True,True,allergens,non-alcoholic beverages,0.545,,"hazard-category: allergens
product-category: non-alcoholic beverages"
175,True,other hazard,"meat, egg and dairy products",True,True,fraud,"meat, egg and dairy products",0.673,,"hazard-category: other hazard
product-category: meat, egg and dairy products"
176,True,allergens,non-alcoholic beverages,True,True,allergens,non-alcoholic beverages,0.527,,"hazard-category: allergens
product-category: non-alcoholic beverages"
177,True,biological,prepared dishes and snacks,True,True,biological,"meat, egg and dairy products",0.551,,"hazard-category: biological
product-category: prepared dishes and snacks"
178,True,allergens,prepared dishes and snacks,True,True,allergens,non-alcoholic beverages,0.528,,"hazard-category: allergens
product-category: prepared dishes and snacks"
179,True,organoleptic aspects,prepared dishes and snacks,True,True,organoleptic aspects,"meat, egg and dairy products",0.689,,"hazard-category: organoleptic aspects
product-category: prepared dishes and snacks"
180,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,confectionery,0.525,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
181,True,biological,"meat, egg and dairy products",True,True,biological,seafood,0.662,,"hazard-category: biological
product-category: meat, egg and dairy products"
182,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.608,,"hazard-category: biological
product-category: meat, egg and dairy products"
183,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.578,,"hazard-category: biological
product-category: meat, egg and dairy products"
184,True,biological,prepared dishes and snacks,True,True,biological,other food product / mixed,0.589,,"hazard-category: biological
product-category: prepared dishes and snacks"
185,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,prepared dishes and snacks,0.588,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
186,True,biological,"meat, egg and dairy products",True,True,fraud,prepared dishes and snacks,0.634,,"hazard-category: biological
product-category: meat, egg and dairy products"
187,True,allergens,prepared dishes and snacks,True,True,allergens,confectionery,0.56,,"hazard-category: allergens
product-category: prepared dishes and snacks"
188,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.599,,"hazard-category: allergens
product-category: prepared dishes and snacks"
189,True,biological,"meat, egg and dairy products",True,True,biological,"nuts, nut products and seeds",1.059,,"hazard-category: biological
product-category: meat, egg and dairy products"
190,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.558,,"hazard-category: biological
product-category: meat, egg and dairy products"
191,True,biological,cereals and bakery products,True,True,biological,"nuts, nut products and seeds",0.588,,"hazard-category: biological
product-category: cereals and bakery products"
192,True,biological,other food product / mixed,True,True,biological,"nuts, nut products and seeds",0.589,,"hazard-category: biological
product-category: other food product / mixed"
193,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.613,,"hazard-category: biological
product-category: meat, egg and dairy products"
194,True,allergens,"nuts, nut products and seeds",True,True,allergens,"nuts, nut products and seeds",0.61,,"hazard-category: allergens
product-category: nuts, nut products and seeds"
195,True,allergens,prepared dishes and snacks,True,True,allergens,herbs and spices,0.537,,"hazard-category: allergens
product-category: prepared dishes and snacks"
196,True,allergens,prepared dishes and snacks,True,True,allergens,herbs and spices,0.558,,"hazard-category: allergens
product-category: prepared dishes and snacks"
197,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.571,,"hazard-category: allergens
product-category: prepared dishes and snacks"
198,True,biological,prepared dishes and snacks,True,True,biological,prepared dishes and snacks,0.986,,"hazard-category: biological
product-category: prepared dishes and snacks"
199,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.563,,"hazard-category: allergens
product-category: prepared dishes and snacks"
