idx,parse_ok,haz_pred,prod_pred,haz_in_list,prod_in_list,haz_true,prod_true,latency_sec,error,raw_output
45,True,allergens,prepared dishes and snacks,True,True,allergens,other food product / mixed,0.692,,"hazard-category: allergens
product-category: prepared dishes and snacks"
46,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.542,,"hazard-category: biological
product-category: meat, egg and dairy products"
47,True,allergens,other food product / mixed,True,True,allergens,cereals and bakery products,0.538,,"hazard-category: allergens
product-category: other food product / mixed"
48,True,allergens,ices and desserts,True,True,allergens,ices and desserts,0.561,,"hazard-category: allergens
product-category: ices and desserts"
49,True,foreign bodies,fruits and vegetables,True,True,foreign bodies,fruits and vegetables,0.525,,"hazard-category: foreign bodies
product-category: fruits and vegetables"
50,True,foreign bodies,fruits and vegetables,True,True,foreign bodies,fruits and vegetables,0.637,,"hazard-category: foreign bodies
product-category: fruits and vegetables"
51,True,foreign bodies,other food product / mixed,True,True,foreign bodies,fruits and vegetables,0.557,,"hazard-category: foreign bodies
product-category: other food product / mixed"
52,True,packaging defect,"meat, egg and dairy products",True,True,fraud,"meat, egg and dairy products",0.647,,"hazard-category: packaging defect
product-category: meat, egg and dairy products"
53,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,cereals and bakery products,0.521,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
54,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,prepared dishes and snacks,0.544,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
55,True,allergens,"soups, broths, sauces and condiments",True,True,allergens,"soups, broths, sauces and condiments",0.628,,"hazard-category: allergens
product-category: soups, broths, sauces and condiments"
56,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.523,,"hazard-category: allergens
product-category: prepared dishes and snacks"
57,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.537,,"hazard-category: biological
product-category: meat, egg and dairy products"
58,True,biological,other food product / mixed,True,True,chemical,prepared dishes and snacks,0.572,,"hazard-category: biological
product-category: other food product / mixed"
59,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,confectionery,0.586,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
60,True,foreign bodies,other food product / mixed,True,True,foreign bodies,cereals and bakery products,0.547,,"hazard-category: foreign bodies
product-category: other food product / mixed"
61,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.549,,"hazard-category: biological
product-category: meat, egg and dairy products"
62,True,allergens,herbs and spices,True,True,fraud,herbs and spices,0.509,,"hazard-category: allergens
product-category: herbs and spices"
63,True,biological,"nuts, nut products and seeds",True,True,biological,ices and desserts,0.667,,"hazard-category: biological
product-category: nuts, nut products and seeds"
64,True,biological,ices and desserts,True,True,biological,ices and desserts,0.582,,"hazard-category: biological
product-category: ices and desserts"
65,True,biological,ices and desserts,True,True,biological,ices and desserts,0.647,,"hazard-category: biological
product-category: ices and desserts"
66,True,biological,ices and desserts,True,True,biological,ices and desserts,0.589,,"hazard-category: biological
product-category: ices and desserts"
67,True,biological,fats and oils,True,True,biological,"nuts, nut products and seeds",0.809,,"hazard-category: biological
product-category: fats and oils"
68,True,biological,prepared dishes and snacks,True,True,biological,cereals and bakery products,0.585,,"hazard-category: biological
product-category: prepared dishes and snacks"
69,True,foreign bodies,"soups, broths, sauces and condiments",True,True,foreign bodies,"soups, broths, sauces and condiments",0.69,,"hazard-category: foreign bodies
product-category: soups, broths, sauces and condiments"
70,True,allergens,"soups, broths, sauces and condiments",True,True,fraud,"nuts, nut products and seeds",0.652,,"hazard-category: allergens
product-category: soups, broths, sauces and condiments"
71,True,biological,"meat, egg and dairy products",True,True,other hazard,"meat, egg and dairy products",0.623,,"hazard-category: biological
product-category: meat, egg and dairy products"
72,True,allergens,ices and desserts,True,True,fraud,ices and desserts,0.572,,"hazard-category: allergens
product-category: ices and desserts"
73,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",1.222,,"hazard-category: biological
product-category: meat, egg and dairy products"
74,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.75,,"hazard-category: biological
product-category: meat, egg and dairy products"
75,True,biological,fruits and vegetables,True,True,biological,fruits and vegetables,0.54,,"hazard-category: biological
product-category: fruits and vegetables"
76,True,allergens,cereals and bakery products,True,True,allergens,cereals and bakery products,0.563,,"hazard-category: allergens
product-category: cereals and bakery products"
77,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.6,,"hazard-category: allergens
product-category: meat, egg and dairy products"
78,True,biological,herbs and spices,True,True,biological,"soups, broths, sauces and condiments",0.465,,"hazard-category: biological
product-category: herbs and spices"
79,True,foreign bodies,confectionery,True,True,food additives and flavourings,confectionery,0.525,,"hazard-category: foreign bodies
product-category: confectionery"
80,True,foreign bodies,cereals and bakery products,True,True,foreign bodies,cereals and bakery products,0.54,,"hazard-category: foreign bodies
product-category: cereals and bakery products"
81,True,biological,fruits and vegetables,True,True,biological,fruits and vegetables,0.501,,"hazard-category: biological
product-category: fruits and vegetables"
82,True,allergens,"dietetic foods, food supplements, fortified foods",True,True,allergens,"meat, egg and dairy products",0.666,,"hazard-category: allergens
product-category: dietetic foods, food supplements, fortified foods"
83,True,chemical,"meat, egg and dairy products",True,True,other hazard,"meat, egg and dairy products",0.638,,"hazard-category: chemical
product-category: meat, egg and dairy products"
84,True,biological,"meat, egg and dairy products",True,True,biological,prepared dishes and snacks,0.793,,"hazard-category: biological
product-category: meat, egg and dairy products"
85,True,biological,prepared dishes and snacks,True,True,biological,prepared dishes and snacks,0.667,,"hazard-category: biological
product-category: prepared dishes and snacks"
86,True,allergens,prepared dishes and snacks,True,True,allergens,"soups, broths, sauces and condiments",0.582,,"hazard-category: allergens
product-category: prepared dishes and snacks"
87,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.546,,"hazard-category: allergens
product-category: prepared dishes and snacks"
88,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.843,,"hazard-category: biological
product-category: meat, egg and dairy products"
89,True,biological,prepared dishes and snacks,True,True,biological,prepared dishes and snacks,0.702,,"hazard-category: biological
product-category: prepared dishes and snacks"
90,True,biological,herbs and spices,True,True,biological,fruits and vegetables,0.559,,"hazard-category: biological
product-category: herbs and spices"
91,True,allergens,confectionery,True,True,allergens,"cocoa and cocoa preparations, coffee and tea",0.585,,"hazard-category: allergens
product-category: confectionery"
92,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.663,,"hazard-category: allergens
product-category: meat, egg and dairy products"
93,True,foreign bodies,alcoholic beverages,True,True,packaging defect,alcoholic beverages,0.546,,"hazard-category: foreign bodies
product-category: alcoholic beverages"
94,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.663,,"hazard-category: allergens
product-category: meat, egg and dairy products"
95,True,allergens,prepared dishes and snacks,True,True,allergens,"soups, broths, sauces and condiments",0.564,,"hazard-category: allergens
product-category: prepared dishes and snacks"
96,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,ices and desserts,0.587,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
97,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.805,,"hazard-category: biological
product-category: meat, egg and dairy products"
98,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.603,,"hazard-category: biological
product-category: meat, egg and dairy products"
99,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.707,,"hazard-category: allergens
product-category: meat, egg and dairy products"
100,True,biological,ices and desserts,True,True,biological,ices and desserts,0.749,,"hazard-category: biological
product-category: ices and desserts"
101,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.529,,"hazard-category: biological
product-category: meat, egg and dairy products"
102,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.579,,"hazard-category: biological
product-category: meat, egg and dairy products"
103,True,biological,fruits and vegetables,True,True,biological,fruits and vegetables,0.58,,"hazard-category: biological
product-category: fruits and vegetables"
104,True,food additives and flavourings,prepared dishes and snacks,True,True,fraud,"meat, egg and dairy products",0.713,,"hazard-category: food additives and flavourings
product-category: prepared dishes and snacks"
105,True,biological,prepared dishes and snacks,True,True,biological,cereals and bakery products,1.227,,"hazard-category: biological
product-category: prepared dishes and snacks"
106,True,allergens,confectionery,True,True,allergens,"cocoa and cocoa preparations, coffee and tea",0.558,,"hazard-category: allergens
product-category: confectionery"
107,True,other hazard,non-alcoholic beverages,True,True,organoleptic aspects,alcoholic beverages,0.569,,"hazard-category: other hazard
product-category: non-alcoholic beverages"
108,True,allergens,fruits and vegetables,True,True,allergens,fruits and vegetables,0.601,,"hazard-category: allergens
product-category: fruits and vegetables"
109,True,allergens,prepared dishes and snacks,True,True,allergens,"meat, egg and dairy products",0.674,,"hazard-category: allergens
product-category: prepared dishes and snacks"
110,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,prepared dishes and snacks,0.668,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
111,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.579,,"hazard-category: biological
product-category: meat, egg and dairy products"
112,True,allergens,prepared dishes and snacks,True,True,allergens,"meat, egg and dairy products",0.69,,"hazard-category: allergens
product-category: prepared dishes and snacks"
113,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.698,,"hazard-category: allergens
product-category: meat, egg and dairy products"
114,True,biological,prepared dishes and snacks,True,True,biological,herbs and spices,1.044,,"hazard-category: biological
product-category: prepared dishes and snacks"
115,True,allergens,confectionery,True,True,allergens,cereals and bakery products,0.553,,"hazard-category: allergens
product-category: confectionery"
116,True,other hazard,"dietetic foods, food supplements, fortified foods",True,True,chemical,"dietetic foods, food supplements, fortified foods",0.955,,"hazard-category: other hazard
product-category: dietetic foods, food supplements, fortified foods"
117,True,biological,"nuts, nut products and seeds",True,True,biological,"nuts, nut products and seeds",0.556,,"hazard-category: biological
product-category: nuts, nut products and seeds"
118,True,biological,"nuts, nut products and seeds",True,True,biological,"nuts, nut products and seeds",0.627,,"hazard-category: biological
product-category: nuts, nut products and seeds"
119,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.64,,"hazard-category: biological
product-category: meat, egg and dairy products"
120,True,biological,"nuts, nut products and seeds",True,True,biological,"nuts, nut products and seeds",0.808,,"hazard-category: biological
product-category: nuts, nut products and seeds"
121,True,biological,"nuts, nut products and seeds",True,True,biological,"nuts, nut products and seeds",0.62,,"hazard-category: biological
product-category: nuts, nut products and seeds"
122,True,biological,"nuts, nut products and seeds",True,True,biological,confectionery,0.719,,"hazard-category: biological
product-category: nuts, nut products and seeds"
123,True,biological,prepared dishes and snacks,True,True,biological,cereals and bakery products,0.634,,"hazard-category: biological
product-category: prepared dishes and snacks"
124,True,biological,"nuts, nut products and seeds",True,True,biological,confectionery,0.621,,"hazard-category: biological
product-category: nuts, nut products and seeds"
125,True,allergens,cereals and bakery products,True,True,allergens,cereals and bakery products,0.592,,"hazard-category: allergens
product-category: cereals and bakery products"
126,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.709,,"hazard-category: allergens
product-category: meat, egg and dairy products"
127,True,chemical,"dietetic foods, food supplements, fortified foods",True,True,chemical,"dietetic foods, food supplements, fortified foods",0.688,,"hazard-category: chemical
product-category: dietetic foods, food supplements, fortified foods"
128,True,fraud,"meat, egg and dairy products",True,True,fraud,other food product / mixed,0.675,,"hazard-category: fraud
product-category: meat, egg and dairy products"
129,True,foreign bodies,ices and desserts,True,True,foreign bodies,ices and desserts,0.623,,"hazard-category: foreign bodies
product-category: ices and desserts"
130,True,biological,other food product / mixed,True,True,biological,fruits and vegetables,0.559,,"hazard-category: biological
product-category: other food product / mixed"
131,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.891,,"hazard-category: biological
product-category: meat, egg and dairy products"
132,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.671,,"hazard-category: biological
product-category: meat, egg and dairy products"
133,True,fraud,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.684,,"hazard-category: fraud
product-category: meat, egg and dairy products"
134,True,allergens,other food product / mixed,True,True,allergens,"soups, broths, sauces and condiments",0.58,,"hazard-category: allergens
product-category: other food product / mixed"
135,True,allergens,herbs and spices,True,True,allergens,"soups, broths, sauces and condiments",0.542,,"hazard-category: allergens
product-category: herbs and spices"
136,True,allergens,"soups, broths, sauces and condiments",True,True,allergens,"soups, broths, sauces and condiments",0.699,,"hazard-category: allergens
product-category: soups, broths, sauces and condiments"
137,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.592,,"hazard-category: biological
product-category: meat, egg and dairy products"
138,True,allergens,"meat, egg and dairy products",True,True,fraud,"meat, egg and dairy products",0.666,,"hazard-category: allergens
product-category: meat, egg and dairy products"
139,True,allergens,ices and desserts,True,True,allergens,ices and desserts,0.525,,"hazard-category: allergens
product-category: ices and desserts"
140,False,biological,,True,False,chemical,seafood,0.504,,"hazard-category: biological
product-category: fish and seafood"
141,True,other hazard,"meat, egg and dairy products",True,True,other hazard,"meat, egg and dairy products",0.688,,"hazard-category: other hazard
product-category: meat, egg and dairy products"
142,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.839,,"hazard-category: biological
product-category: meat, egg and dairy products"
143,True,allergens,"nuts, nut products and seeds",True,True,allergens,prepared dishes and snacks,0.625,,"hazard-category: allergens
product-category: nuts, nut products and seeds"
144,True,biological,"meat, egg and dairy products",True,True,other hazard,"meat, egg and dairy products",0.675,,"hazard-category: biological
product-category: meat, egg and dairy products"
145,True,allergens,cereals and bakery products,True,True,allergens,prepared dishes and snacks,0.721,,"hazard-category: allergens
product-category: cereals and bakery products"
146,True,chemical,"meat, egg and dairy products",True,True,other hazard,"meat, egg and dairy products",0.68,,"hazard-category: chemical
product-category: meat, egg and dairy products"
147,True,foreign bodies,"meat, egg and dairy products",True,True,foreign bodies,"meat, egg and dairy products",0.609,,"hazard-category: foreign bodies
product-category: meat, egg and dairy products"
148,True,allergens,"nuts, nut products and seeds",True,True,allergens,"nuts, nut products and seeds",0.64,,"hazard-category: allergens
product-category: nuts, nut products and seeds"
149,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.871,,"hazard-category: biological
product-category: meat, egg and dairy products"
150,True,biological,fruits and vegetables,True,True,biological,fruits and vegetables,0.494,,"hazard-category: biological
product-category: fruits and vegetables"
151,True,biological,prepared dishes and snacks,True,True,biological,"soups, broths, sauces and condiments",0.524,,"hazard-category: biological
product-category: prepared dishes and snacks"
152,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.704,,"hazard-category: allergens
product-category: meat, egg and dairy products"
153,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.661,,"hazard-category: allergens
product-category: meat, egg and dairy products"
154,True,biological,"meat, egg and dairy products",True,True,fraud,"meat, egg and dairy products",0.705,,"hazard-category: biological
product-category: meat, egg and dairy products"
155,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.661,,"hazard-category: allergens
product-category: meat, egg and dairy products"
156,True,allergens,confectionery,True,True,allergens,cereals and bakery products,0.63,,"hazard-category: allergens
product-category: confectionery"
157,True,allergens,"nuts, nut products and seeds",True,True,allergens,"nuts, nut products and seeds",0.625,,"hazard-category: allergens
product-category: nuts, nut products and seeds"
158,True,allergens,confectionery,True,True,allergens,"cocoa and cocoa preparations, coffee and tea",0.582,,"hazard-category: allergens
product-category: confectionery"
159,True,allergens,fruits and vegetables,True,True,allergens,fruits and vegetables,0.568,,"hazard-category: allergens
product-category: fruits and vegetables"
160,True,allergens,fruits and vegetables,True,True,allergens,fruits and vegetables,0.584,,"hazard-category: allergens
product-category: fruits and vegetables"
161,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.883,,"hazard-category: biological
product-category: meat, egg and dairy products"
162,True,allergens,ices and desserts,True,True,fraud,ices and desserts,0.572,,"hazard-category: allergens
product-category: ices and desserts"
163,True,biological,"soups, broths, sauces and condiments",True,True,biological,"soups, broths, sauces and condiments",0.787,,"hazard-category: biological
product-category: soups, broths, sauces and condiments"
164,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.803,,"hazard-category: biological
product-category: meat, egg and dairy products"
165,True,fraud,"meat, egg and dairy products",True,True,fraud,"meat, egg and dairy products",0.639,,"hazard-category: fraud
product-category: meat, egg and dairy products"
166,True,chemical,fats and oils,True,True,chemical,fats and oils,0.567,,"hazard-category: chemical
product-category: fats and oils"
167,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.652,,"hazard-category: allergens
product-category: prepared dishes and snacks"
168,True,biological,"meat, egg and dairy products",True,True,biological,seafood,0.524,,"hazard-category: biological
product-category: meat, egg and dairy products"
169,True,biological,prepared dishes and snacks,True,True,biological,herbs and spices,0.667,,"hazard-category: biological
product-category: prepared dishes and snacks"
170,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,"soups, broths, sauces and condiments",0.605,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
171,True,allergens,"dietetic foods, food supplements, fortified foods",True,True,allergens,"dietetic foods, food supplements, fortified foods",0.683,,"hazard-category: allergens
product-category: dietetic foods, food supplements, fortified foods"
172,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.876,,"hazard-category: biological
product-category: meat, egg and dairy products"
173,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.578,,"hazard-category: biological
product-category: meat, egg and dairy products"
174,True,allergens,fruits and vegetables,True,True,allergens,non-alcoholic beverages,0.538,,"hazard-category: allergens
product-category: fruits and vegetables"
175,True,packaging defect,"meat, egg and dairy products",True,True,fraud,"meat, egg and dairy products",0.693,,"hazard-category: packaging defect
product-category: meat, egg and dairy products"
176,True,allergens,fruits and vegetables,True,True,allergens,non-alcoholic beverages,0.521,,"hazard-category: allergens
product-category: fruits and vegetables"
177,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.604,,"hazard-category: biological
product-category: meat, egg and dairy products"
178,True,allergens,fats and oils,True,True,allergens,non-alcoholic beverages,0.52,,"hazard-category: allergens
product-category: fats and oils"
179,True,chemical,"meat, egg and dairy products",True,True,organoleptic aspects,"meat, egg and dairy products",0.687,,"hazard-category: chemical
product-category: meat, egg and dairy products"
180,True,foreign bodies,"soups, broths, sauces and condiments",True,True,foreign bodies,confectionery,0.652,,"hazard-category: foreign bodies
product-category: soups, broths, sauces and condiments"
181,True,biological,"meat, egg and dairy products",True,True,biological,seafood,0.669,,"hazard-category: biological
product-category: meat, egg and dairy products"
182,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.624,,"hazard-category: biological
product-category: meat, egg and dairy products"
183,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.593,,"hazard-category: biological
product-category: meat, egg and dairy products"
184,True,biological,prepared dishes and snacks,True,True,biological,other food product / mixed,0.599,,"hazard-category: biological
product-category: prepared dishes and snacks"
185,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,prepared dishes and snacks,0.602,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
186,True,biological,"meat, egg and dairy products",True,True,fraud,prepared dishes and snacks,0.646,,"hazard-category: biological
product-category: meat, egg and dairy products"
187,True,allergens,"nuts, nut products and seeds",True,True,allergens,confectionery,0.612,,"hazard-category: allergens
product-category: nuts, nut products and seeds"
188,True,allergens,"nuts, nut products and seeds",True,True,allergens,cereals and bakery products,0.641,,"hazard-category: allergens
product-category: nuts, nut products and seeds"
189,True,biological,"nuts, nut products and seeds",True,True,biological,"nuts, nut products and seeds",1.085,,"hazard-category: biological
product-category: nuts, nut products and seeds"
190,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.568,,"hazard-category: biological
product-category: meat, egg and dairy products"
191,True,biological,prepared dishes and snacks,True,True,biological,"nuts, nut products and seeds",0.584,,"hazard-category: biological
product-category: prepared dishes and snacks"
192,True,biological,other food product / mixed,True,True,biological,"nuts, nut products and seeds",0.607,,"hazard-category: biological
product-category: other food product / mixed"
193,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.625,,"hazard-category: biological
product-category: meat, egg and dairy products"
194,True,allergens,"nuts, nut products and seeds",True,True,allergens,"nuts, nut products and seeds",0.62,,"hazard-category: allergens
product-category: nuts, nut products and seeds"
195,True,allergens,prepared dishes and snacks,True,True,allergens,herbs and spices,0.545,,"hazard-category: allergens
product-category: prepared dishes and snacks"
196,True,allergens,herbs and spices,True,True,allergens,herbs and spices,0.552,,"hazard-category: allergens
product-category: herbs and spices"
197,True,allergens,fats and oils,True,True,allergens,prepared dishes and snacks,0.566,,"hazard-category: allergens
product-category: fats and oils"
