idx,parse_ok,haz_pred,prod_pred,haz_in_list,prod_in_list,haz_true,prod_true,latency_sec,error,raw_output
14,False,,,False,False,chemical,fats and oils,4.56,,"Based on the provided text, I can infer that it is a press release from the Canadian Food Inspection Agency (CFIA) regarding a food safety recall. However, due to the repetitive and truncated nature of the provided text, it's challenging to extract specific information.

That being said, here are some inferences I made:

* The product involved is Olive-Pomace Oil.
* The issue is related to PAHs (Polycyclic Aromatic Hydrocarbons), which are considered carcinogenic and can be formed during certain industrial processes.
* The CFIA is taking measures to recall the affected products from the marketplace.

To provide a more accurate classification, I would categorize this as a ""Food Safety Recall"" or a ""Consumer Product Recall""."
15,True,foreign bodies,cereals and bakery products,True,True,foreign bodies,cereals and bakery products,1.004,,"hazard-category: foreign bodies
product-category: cereals and bakery products"
16,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.672,,"hazard-category: allergens
product-category: prepared dishes and snacks"
17,True,chemical,alcoholic beverages,True,True,chemical,alcoholic beverages,0.48,,"hazard-category: chemical
product-category: alcoholic beverages"
18,True,chemical,"meat, egg and dairy products",True,True,chemical,seafood,0.552,,"hazard-category: chemical
product-category: meat, egg and dairy products"
19,True,biological,cereals and bakery products,True,True,biological,cereals and bakery products,0.524,,"hazard-category: biological
product-category: cereals and bakery products"
20,True,foreign bodies,"soups, broths, sauces and condiments",True,True,foreign bodies,"soups, broths, sauces and condiments",0.647,,"hazard-category: foreign bodies
product-category: soups, broths, sauces and condiments"
21,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.563,,"hazard-category: allergens
product-category: prepared dishes and snacks"
22,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.552,,"hazard-category: biological
product-category: meat, egg and dairy products"
23,True,foreign bodies,"soups, broths, sauces and condiments",True,True,foreign bodies,"soups, broths, sauces and condiments",0.65,,"hazard-category: foreign bodies
product-category: soups, broths, sauces and condiments"
24,True,allergens,"soups, broths, sauces and condiments",True,True,fraud,"soups, broths, sauces and condiments",0.652,,"hazard-category: allergens
product-category: soups, broths, sauces and condiments"
25,True,allergens,prepared dishes and snacks,True,True,allergens,"soups, broths, sauces and condiments",0.549,,"hazard-category: allergens
product-category: prepared dishes and snacks"
26,True,allergens,other food product / mixed,True,True,fraud,cereals and bakery products,0.543,,"hazard-category: allergens
product-category: other food product / mixed"
27,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.552,,"hazard-category: biological
product-category: meat, egg and dairy products"
28,True,allergens,confectionery,True,True,allergens,"cocoa and cocoa preparations, coffee and tea",0.506,,"hazard-category: allergens
product-category: confectionery"
29,True,foreign bodies,alcoholic beverages,True,True,foreign bodies,alcoholic beverages,0.48,,"hazard-category: foreign bodies
product-category: alcoholic beverages"
30,True,biological,"meat, egg and dairy products",True,True,organoleptic aspects,ices and desserts,0.584,,"hazard-category: biological
product-category: meat, egg and dairy products"
31,True,allergens,prepared dishes and snacks,True,True,fraud,prepared dishes and snacks,0.529,,"hazard-category: allergens
product-category: prepared dishes and snacks"
32,True,allergens,ices and desserts,True,True,allergens,ices and desserts,0.695,,"hazard-category: allergens
product-category: ices and desserts"
33,True,foreign bodies,"meat, egg and dairy products",True,True,foreign bodies,"meat, egg and dairy products",0.569,,"hazard-category: foreign bodies
product-category: meat, egg and dairy products"
34,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.54,,"hazard-category: biological
product-category: meat, egg and dairy products"
35,True,foreign bodies,other food product / mixed,True,True,foreign bodies,"dietetic foods, food supplements, fortified foods",0.543,,"hazard-category: foreign bodies
product-category: other food product / mixed"
36,True,allergens,confectionery,True,True,allergens,confectionery,0.513,,"hazard-category: allergens
product-category: confectionery"
37,True,allergens,confectionery,True,True,allergens,cereals and bakery products,0.517,,"hazard-category: allergens
product-category: confectionery"
38,True,allergens,prepared dishes and snacks,True,True,fraud,cereals and bakery products,0.524,,"hazard-category: allergens
product-category: prepared dishes and snacks"
39,True,allergens,other food product / mixed,True,True,allergens,herbs and spices,0.544,,"hazard-category: allergens
product-category: other food product / mixed"
40,True,allergens,other food product / mixed,True,True,allergens,cereals and bakery products,0.545,,"hazard-category: allergens
product-category: other food product / mixed"
41,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.544,,"hazard-category: biological
product-category: meat, egg and dairy products"
42,True,allergens,other food product / mixed,True,True,allergens,cereals and bakery products,0.562,,"hazard-category: allergens
product-category: other food product / mixed"
43,True,organoleptic aspects,"meat, egg and dairy products",True,True,fraud,prepared dishes and snacks,0.622,,"hazard-category: organoleptic aspects
product-category: meat, egg and dairy products"
44,True,allergens,food additives and flavourings,True,True,allergens,fruits and vegetables,0.53,,"hazard-category: allergens
product-category: food additives and flavourings"
45,True,foreign bodies,seafood,True,True,foreign bodies,seafood,0.478,,"hazard-category: foreign bodies
product-category: seafood"
46,True,fraud,prepared dishes and snacks,True,True,allergens,"meat, egg and dairy products",0.555,,"hazard-category: fraud
product-category: prepared dishes and snacks"
47,True,allergens,ices and desserts,True,True,allergens,ices and desserts,0.609,,"hazard-category: allergens
product-category: ices and desserts"
48,True,biological,fruits and vegetables,True,True,biological,fruits and vegetables,0.494,,"hazard-category: biological
product-category: fruits and vegetables"
49,True,biological,"meat, egg and dairy products",True,True,chemical,"meat, egg and dairy products",0.586,,"hazard-category: biological
product-category: meat, egg and dairy products"
50,True,foreign bodies,"meat, egg and dairy products",True,True,foreign bodies,"meat, egg and dairy products",0.613,,"hazard-category: foreign bodies
product-category: meat, egg and dairy products"
51,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.547,,"hazard-category: biological
product-category: meat, egg and dairy products"
52,True,foreign bodies,other food product / mixed,True,True,foreign bodies,prepared dishes and snacks,0.639,,"hazard-category: foreign bodies
product-category: other food product / mixed"
53,True,biological,non-alcoholic beverages,True,True,biological,non-alcoholic beverages,0.542,,"hazard-category: biological
product-category: non-alcoholic beverages"
54,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.608,,"hazard-category: biological
product-category: meat, egg and dairy products"
55,True,biological,cereals and bakery products,True,True,other hazard,cereals and bakery products,0.553,,"hazard-category: biological
product-category: cereals and bakery products"
56,True,biological,non-alcoholic beverages,True,True,biological,non-alcoholic beverages,0.543,,"hazard-category: biological
product-category: non-alcoholic beverages"
57,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.682,,"hazard-category: biological
product-category: meat, egg and dairy products"
58,True,allergens,alcoholic beverages,True,True,fraud,alcoholic beverages,0.486,,"hazard-category: allergens
product-category: alcoholic beverages"
59,True,foreign bodies,"meat, egg and dairy products",True,True,other hazard,"meat, egg and dairy products",0.586,,"hazard-category: foreign bodies
product-category: meat, egg and dairy products"
60,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.564,,"hazard-category: biological
product-category: meat, egg and dairy products"
61,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.549,,"hazard-category: biological
product-category: meat, egg and dairy products"
62,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,prepared dishes and snacks,0.605,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
63,True,biological,"nuts, nut products and seeds",True,True,biological,"nuts, nut products and seeds",0.714,,"hazard-category: biological
product-category: nuts, nut products and seeds"
64,True,allergens,prepared dishes and snacks,True,True,allergens,"soups, broths, sauces and condiments",0.536,,"hazard-category: allergens
product-category: prepared dishes and snacks"
65,True,biological,ices and desserts,True,True,biological,ices and desserts,0.651,,"hazard-category: biological
product-category: ices and desserts"
66,True,biological,ices and desserts,True,True,biological,ices and desserts,0.755,,"hazard-category: biological
product-category: ices and desserts"
67,True,biological,ices and desserts,True,True,biological,ices and desserts,0.647,,"hazard-category: biological
product-category: ices and desserts"
68,True,biological,ices and desserts,True,True,biological,ices and desserts,0.615,,"hazard-category: biological
product-category: ices and desserts"
69,True,biological,ices and desserts,True,True,biological,ices and desserts,0.594,,"hazard-category: biological
product-category: ices and desserts"
70,True,biological,ices and desserts,True,True,biological,ices and desserts,0.596,,"hazard-category: biological
product-category: ices and desserts"
71,True,biological,ices and desserts,True,True,biological,ices and desserts,0.675,,"hazard-category: biological
product-category: ices and desserts"
72,True,biological,"meat, egg and dairy products",True,True,biological,prepared dishes and snacks,0.62,,"hazard-category: biological
product-category: meat, egg and dairy products"
73,True,biological,ices and desserts,True,True,biological,ices and desserts,0.588,,"hazard-category: biological
product-category: ices and desserts"
74,True,biological,ices and desserts,True,True,biological,ices and desserts,0.671,,"hazard-category: biological
product-category: ices and desserts"
75,True,allergens,cereals and bakery products,True,True,allergens,cereals and bakery products,0.55,,"hazard-category: allergens
product-category: cereals and bakery products"
76,True,biological,"nuts, nut products and seeds",True,True,biological,confectionery,0.643,,"hazard-category: biological
product-category: nuts, nut products and seeds"
77,True,allergens,"meat, egg and dairy products",True,True,allergens,fruits and vegetables,0.6,,"hazard-category: allergens
product-category: meat, egg and dairy products"
78,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.685,,"hazard-category: biological
product-category: meat, egg and dairy products"
79,True,allergens,ices and desserts,True,True,allergens,ices and desserts,0.568,,"hazard-category: allergens
product-category: ices and desserts"
80,True,foreign bodies,ices and desserts,True,True,foreign bodies,ices and desserts,0.537,,"hazard-category: foreign bodies
product-category: ices and desserts"
81,True,biological,fruits and vegetables,True,True,chemical,fruits and vegetables,0.498,,"hazard-category: biological
product-category: fruits and vegetables"
82,True,biological,"meat, egg and dairy products",True,True,biological,ices and desserts,0.594,,"hazard-category: biological
product-category: meat, egg and dairy products"
83,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.558,,"hazard-category: biological
product-category: meat, egg and dairy products"
84,True,allergens,food additives and flavourings,True,True,fraud,"nuts, nut products and seeds",0.558,,"hazard-category: allergens
product-category: food additives and flavourings"
85,True,allergens,other food product / mixed,True,True,allergens,confectionery,0.578,,"hazard-category: allergens
product-category: other food product / mixed"
86,True,biological,"nuts, nut products and seeds",True,True,biological,prepared dishes and snacks,0.684,,"hazard-category: biological
product-category: nuts, nut products and seeds"
87,True,biological,"nuts, nut products and seeds",True,True,biological,herbs and spices,0.607,,"hazard-category: biological
product-category: nuts, nut products and seeds"
88,True,biological,prepared dishes and snacks,True,True,biological,fruits and vegetables,0.568,,"hazard-category: biological
product-category: prepared dishes and snacks"
89,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.793,,"hazard-category: biological
product-category: meat, egg and dairy products"
90,True,biological,"meat, egg and dairy products",True,True,biological,prepared dishes and snacks,0.59,,"hazard-category: biological
product-category: meat, egg and dairy products"
91,True,biological,non-alcoholic beverages,True,True,biological,non-alcoholic beverages,0.583,,"hazard-category: biological
product-category: non-alcoholic beverages"
92,True,biological,ices and desserts,True,True,biological,ices and desserts,0.642,,"hazard-category: biological
product-category: ices and desserts"
93,True,foreign bodies,"meat, egg and dairy products",True,True,packaging defect,"meat, egg and dairy products",0.627,,"hazard-category: foreign bodies
product-category: meat, egg and dairy products"
94,True,food additives and flavourings,confectionery,True,True,food additives and flavourings,cereals and bakery products,0.573,,"hazard-category: food additives and flavourings
product-category: confectionery"
95,True,allergens,other food product / mixed,True,True,allergens,cereals and bakery products,0.57,,"hazard-category: allergens
product-category: other food product / mixed"
96,True,allergens,other food product / mixed,True,True,allergens,prepared dishes and snacks,0.514,,"hazard-category: allergens
product-category: other food product / mixed"
97,True,biological,"meat, egg and dairy products",True,True,biological,seafood,0.644,,"hazard-category: biological
product-category: meat, egg and dairy products"
98,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.576,,"hazard-category: allergens
product-category: prepared dishes and snacks"
99,True,biological,"nuts, nut products and seeds",True,True,biological,"nuts, nut products and seeds",0.584,,"hazard-category: biological
product-category: nuts, nut products and seeds"
100,True,chemical,other food product / mixed,True,True,chemical,fats and oils,0.553,,"hazard-category: chemical
product-category: other food product / mixed"
101,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.645,,"hazard-category: allergens
product-category: meat, egg and dairy products"
102,True,biological,ices and desserts,True,True,biological,ices and desserts,0.522,,"hazard-category: biological
product-category: ices and desserts"
103,True,biological,fruits and vegetables,True,True,biological,fruits and vegetables,0.47,,"hazard-category: biological
product-category: fruits and vegetables"
104,True,foreign bodies,alcoholic beverages,True,True,foreign bodies,alcoholic beverages,0.484,,"hazard-category: foreign bodies
product-category: alcoholic beverages"
105,True,fraud,"meat, egg and dairy products",True,True,other hazard,"meat, egg and dairy products",0.597,,"hazard-category: fraud
product-category: meat, egg and dairy products"
106,True,biological,confectionery,True,True,biological,cereals and bakery products,0.466,,"hazard-category: biological
product-category: confectionery"
107,True,biological,fruits and vegetables,True,True,chemical,fruits and vegetables,0.531,,"hazard-category: biological
product-category: fruits and vegetables"
108,True,chemical,other food product / mixed,True,True,chemical,prepared dishes and snacks,0.543,,"hazard-category: chemical
product-category: other food product / mixed"
109,True,biological,prepared dishes and snacks,True,True,biological,prepared dishes and snacks,0.87,,"hazard-category: biological
product-category: prepared dishes and snacks"
110,True,biological,prepared dishes and snacks,True,True,biological,prepared dishes and snacks,0.483,,"hazard-category: biological
product-category: prepared dishes and snacks"
111,True,allergens,ices and desserts,True,True,allergens,ices and desserts,0.547,,"hazard-category: allergens
product-category: ices and desserts"
112,True,allergens,seafood,True,True,allergens,seafood,0.49,,"hazard-category: allergens
product-category: seafood"
113,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.767,,"hazard-category: biological
product-category: meat, egg and dairy products"
114,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.66,,"hazard-category: allergens
product-category: meat, egg and dairy products"
115,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.79,,"hazard-category: biological
product-category: meat, egg and dairy products"
116,True,fraud,prepared dishes and snacks,True,True,fraud,"meat, egg and dairy products",0.566,,"hazard-category: fraud
product-category: prepared dishes and snacks"
117,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.607,,"hazard-category: allergens
product-category: prepared dishes and snacks"
118,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.626,,"hazard-category: allergens
product-category: meat, egg and dairy products"
119,True,allergens,confectionery,True,True,allergens,cereals and bakery products,0.546,,"hazard-category: allergens
product-category: confectionery"
120,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.673,,"hazard-category: allergens
product-category: meat, egg and dairy products"
121,True,biological,fruits and vegetables,True,True,biological,non-alcoholic beverages,0.549,,"hazard-category: biological
product-category: fruits and vegetables"
122,True,allergens,confectionery,True,True,allergens,confectionery,0.585,,"hazard-category: allergens
product-category: confectionery"
123,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.645,,"hazard-category: allergens
product-category: meat, egg and dairy products"
124,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.595,,"hazard-category: biological
product-category: meat, egg and dairy products"
125,True,biological,fruits and vegetables,True,True,biological,fruits and vegetables,0.529,,"hazard-category: biological
product-category: fruits and vegetables"
126,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.57,,"hazard-category: biological
product-category: meat, egg and dairy products"
127,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.567,,"hazard-category: biological
product-category: meat, egg and dairy products"
128,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.566,,"hazard-category: biological
product-category: meat, egg and dairy products"
129,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,prepared dishes and snacks,0.577,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
130,True,biological,"nuts, nut products and seeds",True,True,biological,"nuts, nut products and seeds",0.605,,"hazard-category: biological
product-category: nuts, nut products and seeds"
131,True,fraud,prepared dishes and snacks,True,True,fraud,"meat, egg and dairy products",0.575,,"hazard-category: fraud
product-category: prepared dishes and snacks"
132,True,biological,fruits and vegetables,True,True,biological,fruits and vegetables,0.626,,"hazard-category: biological
product-category: fruits and vegetables"
133,True,biological,other food product / mixed,True,True,biological,prepared dishes and snacks,0.55,,"hazard-category: biological
product-category: other food product / mixed"
134,False,,,False,False,biological,"nuts, nut products and seeds",9.477,,"This appears to be a list of products from various nut butter and seed butter manufacturers. Here is the data in a more organized format:

**Sunland Products**

* **Nut Butters**
	+ Creamy Peanut Butter: 30 lbs, 12 oz
	+ Crunchy Almond and Peanut Butter: 16 oz
	+ Natural Mixed Nut Butter (Crunchy Almonds and Peanuts): 16 oz
	+ Organic Valencia Peanut Butter: 12 oz (Creamy), 12 oz (Crunchy), 12 oz (Cherry Vanilla), 12 oz (Dark Chocolate)
* **Seed Butters**
	+ Tahini (Sesame): 40 lbs
	+ Natural Tahini (Roasted Sesame): 16 oz
* **Blanched and Roasted Peanuts**
	+ Valencia Roasted Blanched: 30 lbs
	+ Runner Peanuts (Roasted and Blanched): 30 lbs
	+ Bar Ready Runner Peanuts (Roasted and Blanched): 30 lbs

**Other Brands**

* **Archer Farms**
	+ Almond, Peanut & Cashew Butter: 16 oz
	+ Creamy Cashew Butter: 16 oz
* **Fresh & Easy**
	+ Creamy Cashew Butter: 16 oz
	+ Creamy Peanut Butter Cups (72/2 oz)
	+ Goodness Valencia Creamy Peanut Butter (12/8 1.1 oz cups in a carton)
* **Harry & David**
	+ Crunchy Almond and Peanut Butter: 12 oz
	+ Creamy Banana Peanut Spread: 12 oz
	+ Creamy Raspberry Peanut Spread: 12 oz
* **Serious Food Silly Prices**
	+ Tahini (Sesame): 12 oz

Let me know if you'd like me to help with anything else!"
135,True,biological,"nuts, nut products and seeds",True,True,biological,"nuts, nut products and seeds",0.978,,"hazard-category: biological
product-category: nuts, nut products and seeds"
136,True,allergens,prepared dishes and snacks,True,True,allergens,"meat, egg and dairy products",0.608,,"hazard-category: allergens
product-category: prepared dishes and snacks"
137,True,biological,prepared dishes and snacks,True,True,biological,ices and desserts,0.572,,"hazard-category: biological
product-category: prepared dishes and snacks"
138,True,biological,confectionery,True,True,biological,confectionery,0.577,,"hazard-category: biological
product-category: confectionery"
139,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.762,,"hazard-category: biological
product-category: meat, egg and dairy products"
140,True,allergens,ices and desserts,True,True,allergens,ices and desserts,0.568,,"hazard-category: allergens
product-category: ices and desserts"
141,True,biological,fruits and vegetables,True,True,biological,fruits and vegetables,0.884,,"hazard-category: biological
product-category: fruits and vegetables"
142,True,foreign bodies,"meat, egg and dairy products",True,True,foreign bodies,"meat, egg and dairy products",0.762,,"hazard-category: foreign bodies
product-category: meat, egg and dairy products"
143,True,chemical,"meat, egg and dairy products",True,True,fraud,"meat, egg and dairy products",0.661,,"hazard-category: chemical
product-category: meat, egg and dairy products"
144,True,foreign bodies,prepared dishes and snacks,True,True,fraud,prepared dishes and snacks,0.617,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
145,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.681,,"hazard-category: allergens
product-category: meat, egg and dairy products"
146,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,cereals and bakery products,0.704,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
147,True,fraud,"meat, egg and dairy products",True,True,fraud,"meat, egg and dairy products",0.673,,"hazard-category: fraud
product-category: meat, egg and dairy products"
148,True,allergens,other food product / mixed,True,True,allergens,cereals and bakery products,0.584,,"hazard-category: allergens
product-category: other food product / mixed"
149,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.708,,"hazard-category: allergens
product-category: meat, egg and dairy products"
150,True,biological,seafood,True,True,biological,seafood,0.794,,"hazard-category: biological
product-category: seafood"
151,True,allergens,ices and desserts,True,True,allergens,ices and desserts,0.588,,"hazard-category: allergens
product-category: ices and desserts"
152,True,allergens,confectionery,True,True,allergens,"cocoa and cocoa preparations, coffee and tea",0.605,,"hazard-category: allergens
product-category: confectionery"
153,True,foreign bodies,"meat, egg and dairy products",True,True,foreign bodies,"meat, egg and dairy products",0.654,,"hazard-category: foreign bodies
product-category: meat, egg and dairy products"
154,True,biological,"nuts, nut products and seeds",True,True,biological,"nuts, nut products and seeds",0.609,,"hazard-category: biological
product-category: nuts, nut products and seeds"
155,True,allergens,fats and oils,True,True,allergens,fats and oils,0.612,,"hazard-category: allergens
product-category: fats and oils"
156,True,biological,"nuts, nut products and seeds",True,True,biological,"nuts, nut products and seeds",0.586,,"hazard-category: biological
product-category: nuts, nut products and seeds"
157,True,biological,"nuts, nut products and seeds",True,True,biological,"nuts, nut products and seeds",0.629,,"hazard-category: biological
product-category: nuts, nut products and seeds"
158,True,biological,"nuts, nut products and seeds",True,True,biological,"nuts, nut products and seeds",0.633,,"hazard-category: biological
product-category: nuts, nut products and seeds"
159,True,allergens,confectionery,True,True,allergens,confectionery,0.571,,"hazard-category: allergens
product-category: confectionery"
160,True,biological,"nuts, nut products and seeds",True,True,biological,"nuts, nut products and seeds",0.91,,"hazard-category: biological
product-category: nuts, nut products and seeds"
161,True,biological,"nuts, nut products and seeds",True,True,biological,"nuts, nut products and seeds",0.607,,"hazard-category: biological
product-category: nuts, nut products and seeds"
162,True,allergens,cereals and bakery products,True,True,allergens,cereals and bakery products,0.631,,"hazard-category: allergens
product-category: cereals and bakery products"
163,True,biological,"nuts, nut products and seeds",True,True,biological,"nuts, nut products and seeds",0.973,,"hazard-category: biological
product-category: nuts, nut products and seeds"
164,True,biological,"nuts, nut products and seeds",True,True,biological,"nuts, nut products and seeds",0.643,,"hazard-category: biological
product-category: nuts, nut products and seeds"
165,True,biological,prepared dishes and snacks,True,True,biological,cereals and bakery products,0.963,,"hazard-category: biological
product-category: prepared dishes and snacks"
166,True,biological,confectionery,True,True,biological,confectionery,0.617,,"hazard-category: biological
product-category: confectionery"
167,True,biological,"nuts, nut products and seeds",True,True,biological,prepared dishes and snacks,0.69,,"hazard-category: biological
product-category: nuts, nut products and seeds"
168,True,biological,seafood,True,True,biological,seafood,0.506,,"hazard-category: biological
product-category: seafood"
169,True,biological,"nuts, nut products and seeds",True,True,biological,"nuts, nut products and seeds",0.62,,"hazard-category: biological
product-category: nuts, nut products and seeds"
170,True,biological,fats and oils,True,True,biological,ices and desserts,0.617,,"hazard-category: biological
product-category: fats and oils"
171,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.762,,"hazard-category: biological
product-category: meat, egg and dairy products"
172,True,foreign bodies,fruits and vegetables,True,True,foreign bodies,fruits and vegetables,0.534,,"hazard-category: foreign bodies
product-category: fruits and vegetables"
173,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.807,,"hazard-category: biological
product-category: meat, egg and dairy products"
174,True,foreign bodies,cereals and bakery products,True,True,foreign bodies,cereals and bakery products,0.589,,"hazard-category: foreign bodies
product-category: cereals and bakery products"
175,False,biological,,True,False,biological,fruits and vegetables,0.63,,"hazard-category: biological
product-category: spices and herbs"
176,True,fraud,"meat, egg and dairy products",True,True,fraud,"meat, egg and dairy products",0.669,,"hazard-category: fraud
product-category: meat, egg and dairy products"
177,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.622,,"hazard-category: allergens
product-category: meat, egg and dairy products"
178,True,allergens,alcoholic beverages,True,True,fraud,alcoholic beverages,0.528,,"hazard-category: allergens
product-category: alcoholic beverages"
179,True,allergens,prepared dishes and snacks,True,True,allergens,"soups, broths, sauces and condiments",0.658,,"hazard-category: allergens
product-category: prepared dishes and snacks"
180,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.905,,"hazard-category: biological
product-category: meat, egg and dairy products"
181,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.705,,"hazard-category: allergens
product-category: meat, egg and dairy products"
182,True,allergens,ices and desserts,True,True,allergens,ices and desserts,0.515,,"hazard-category: allergens
product-category: ices and desserts"
183,True,allergens,other food product / mixed,True,True,allergens,confectionery,0.705,,"hazard-category: allergens
product-category: other food product / mixed"
184,True,allergens,fats and oils,True,True,allergens,prepared dishes and snacks,0.641,,"hazard-category: allergens
product-category: fats and oils"
185,True,biological,herbs and spices,True,True,biological,"dietetic foods, food supplements, fortified foods",0.46,,"hazard-category: biological
product-category: herbs and spices"
186,True,other hazard,fruits and vegetables,True,True,allergens,fruits and vegetables,0.638,,"hazard-category: other hazard
product-category: fruits and vegetables"
187,True,fraud,"meat, egg and dairy products",True,True,fraud,"meat, egg and dairy products",0.711,,"hazard-category: fraud
product-category: meat, egg and dairy products"
188,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.708,,"hazard-category: allergens
product-category: meat, egg and dairy products"
189,True,biological,prepared dishes and snacks,True,True,biological,"meat, egg and dairy products",0.835,,"hazard-category: biological
product-category: prepared dishes and snacks"
190,True,biological,prepared dishes and snacks,True,True,other hazard,prepared dishes and snacks,0.59,,"hazard-category: biological
product-category: prepared dishes and snacks"
191,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.56,,"hazard-category: allergens
product-category: prepared dishes and snacks"
